"","test_id","rf_predictions"
"21115",21115,0.567462698412698
"21116",21116,0.0109999999999997
"21117",21117,0.266247690122674
"21118",21118,0.00606666666666645
"21119",21119,0.032684012066365
"21120",21120,2.08333333331762e-05
"21121",21121,0.680233333333333
"21122",21122,0.631290476190476
"21123",21123,0.0696425120772946
"21124",21124,0.19812427735663
"21125",21125,0.0027999999999998
"21126",21126,0.0623666666666667
"21127",21127,0.1396
"21128",21128,0.0567880952380952
"21129",21129,0.00629999999999993
"21130",21130,-1.14758202940379e-15
"21131",21131,-1.91291427142914e-16
"21132",21132,0.367051275709797
"21133",21133,0.0162
"21134",21134,0.355025439180702
"21135",21135,0.00246666666666605
"21136",21136,0.272317241172894
"21137",21137,0.197258878144418
"21138",21138,0.448833333333333
"21139",21139,0.0131666666666666
"21140",21140,0.392223809523809
"21141",21141,0.0106999999999999
"21142",21142,0.00199999999999872
"21143",21143,0.547040998467486
"21144",21144,-1.19476650795036e-15
"21145",21145,0.510538953799823
"21146",21146,-8.39328606616618e-16
"21147",21147,0.797617136307632
"21148",21148,0.60479782468993
"21149",21149,0.9995
"21150",21150,0.0272333333333328
"21151",21151,0.9749
"21152",21152,0.0145
"21153",21153,0.792038095238095
"21154",21154,-2.01894057028085e-16
"21155",21155,0.0217999999999997
"21156",21156,0.105806280193237
"21157",21157,0.0503333333333331
"21158",21158,0.0766380952380952
"21159",21159,0.0475333333333333
"21160",21160,0.0562666666666666
"21161",21161,0.0191333333333333
"21162",21162,0.0697512265512265
"21163",21163,0.462635642135642
"21164",21164,0.695507268573661
"21165",21165,0.010411111111111
"21166",21166,-1.29968258377744e-15
"21167",21167,0.00769999999999978
"21168",21168,0.100532034632035
"21169",21169,0.00039999999999929
"21170",21170,0.807904761904762
"21171",21171,-7.40629779727442e-16
"21172",21172,0.70308909910559
"21173",21173,0.408262193455031
"21174",21174,-1.80577774955282e-16
"21175",21175,0.0663190476190476
"21176",21176,-3.95461441371481e-16
"21177",21177,0.00549999999999986
"21178",21178,0.0689166666666667
"21179",21179,0.00616666666666656
"21180",21180,0.469761462467239
"21181",21181,0.96831568627451
"21182",21182,0.810875533511853
"21183",21183,-1.39999123405232e-15
"21184",21184,0.38185868971975
"21185",21185,0.00099999999999942
"21186",21186,0.00399999999999942
"21187",21187,0.0397190476190475
"21188",21188,0.477485880757955
"21189",21189,0.142614285714286
"21190",21190,0.0715666666666667
"21191",21191,0.843804306998233
"21192",21192,0.00533333333333319
"21193",21193,0.0425714285714285
"21194",21194,0.0648827828602876
"21195",21195,0.280300753864299
"21196",21196,-1.19887433314148e-15
"21197",21197,0.573784867772686
"21198",21198,0.00833333333333294
"21199",21199,0.940466666666667
"21200",21200,0.0456333333333333
"21201",21201,0.236371217379112
"21202",21202,0.00826666666666653
"21203",21203,0.35011502563484
"21204",21204,0.00714945652173904
"21205",21205,0.986966666666667
"21206",21206,0.0202666666666663
"21207",21207,0.312797278470322
"21208",21208,0.127066666666667
"21209",21209,-1.03000941109599e-15
"21210",21210,-1.35297328895945e-15
"21211",21211,0.40494929226379
"21212",21212,-7.47069073270268e-16
"21213",21213,0.104733333333333
"21214",21214,0.255447619047619
"21215",21215,0.0960696299130865
"21216",21216,0.00439999999999949
"21217",21217,0.241321537244118
"21218",21218,0.00146666666666657
"21219",21219,0.206226785714286
"21220",21220,0.0767
"21221",21221,0.183438888888889
"21222",21222,0.00133333333333258
"21223",21223,0.787825523593394
"21224",21224,-9.87099291194227e-16
"21225",21225,0.460155297276467
"21226",21226,0.400820277149531
"21227",21227,0.919292883556118
"21228",21228,0.654856898656899
"21229",21229,0.0191666666666666
"21230",21230,0.0140666666666666
"21231",21231,0.00329999999999927
"21232",21232,0.626081258880364
"21233",21233,0.00799999999999933
"21234",21234,0.371355555555556
"21235",21235,0.0787081929536899
"21236",21236,0.530311569802114
"21237",21237,0.00731111111111099
"21238",21238,0.0747136809269162
"21239",21239,0.653081464706465
"21240",21240,0.0212
"21241",21241,0.332129826541214
"21242",21242,-5.20361531641811e-16
"21243",21243,0.000952380952380755
"21244",21244,-2.22599716437344e-16
"21245",21245,0.207290461760462
"21246",21246,0.0177999999999999
"21247",21247,0.0996666666666666
"21248",21248,0.132963254837448
"21249",21249,0.959921364528595
"21250",21250,0.3547498113903
"21251",21251,0.441509523809524
"21252",21252,0.0674666666666667
"21253",21253,0.000399999999998751
"21254",21254,0.00716666666666597
"21255",21255,0.233835965214573
"21256",21256,0.38974206840631
"21257",21257,0.0019999999999999
"21258",21258,0.2896
"21259",21259,0.000499999999999618
"21260",21260,0.0122666666666666
"21261",21261,0.906890031991894
"21262",21262,0.254466666666667
"21263",21263,-8.61200000201734e-16
"21264",21264,0.0775180078091843
"21265",21265,0.0759666666666667
"21266",21266,0.0008714262187087
"21267",21267,0.625521397066986
"21268",21268,0.99975
"21269",21269,0.1267
"21270",21270,0.0616333333333333
"21271",21271,0.00795238095238086
"21272",21272,0.0161999999999998
"21273",21273,0.00483333333333297
"21274",21274,0.0158333333333331
"21275",21275,0.0039333333333332
"21276",21276,-8.88566997758744e-16
"21277",21277,0.978333333333333
"21278",21278,0.203370978369457
"21279",21279,0.1149
"21280",21280,0.000916666666666597
"21281",21281,0.00239999999999985
"21282",21282,-1.24944499191315e-15
"21283",21283,0.00482222222222206
"21284",21284,-3.78863607153335e-16
"21285",21285,0.575666666666667
"21286",21286,0.0632531371441857
"21287",21287,0.0710333333333333
"21288",21288,0.0748543859649123
"21289",21289,0.00539999999999951
"21290",21290,0.0012999999999997
"21291",21291,0.203799010815644
"21292",21292,0.728576860325891
"21293",21293,0.061112675070028
"21294",21294,0.102607142857143
"21295",21295,0.124159307359307
"21296",21296,0.00799999999999935
"21297",21297,-8.22508727793547e-16
"21298",21298,0.000399999999999794
"21299",21299,0.514528452278925
"21300",21300,0.074425
"21301",21301,0.0108523809523808
"21302",21302,-5.55056001161347e-16
"21303",21303,0.287344444444444
"21304",21304,0.0659817603964663
"21305",21305,0.500995756683129
"21306",21306,0.0276666666666667
"21307",21307,0.428970707070707
"21308",21308,0.273674625451006
"21309",21309,0.0282999999999999
"21310",21310,0.71458827478845
"21311",21311,0.675123615998658
"21312",21312,0.0852333333333333
"21313",21313,0.938799528618906
"21314",21314,0.106023202614379
"21315",21315,0.0897857142857143
"21316",21316,0.0351020325203252
"21317",21317,0.334433333333333
"21318",21318,-1.15346621143431e-15
"21319",21319,0.000399999999998772
"21320",21320,0.82710880822967
"21321",21321,0.267738095238095
"21322",21322,0.0317666666666662
"21323",21323,0.00988888888888886
"21324",21324,0.355769395147336
"21325",21325,-2.90933943603022e-16
"21326",21326,0.381634147594156
"21327",21327,0.0508484848484848
"21328",21328,0.810331294661729
"21329",21329,0.271122222222222
"21330",21330,0.067631250007653
"21331",21331,0.452355042337114
"21332",21332,0.65708925352836
"21333",21333,0.704418601986249
"21334",21334,0.188571428571429
"21335",21335,0.998
"21336",21336,0.0115553030303029
"21337",21337,-1.41037181933257e-15
"21338",21338,0.391646020207862
"21339",21339,-8.85846951348412e-16
"21340",21340,0.0338571428571428
"21341",21341,0.00239999999999981
"21342",21342,0.305966371963036
"21343",21343,0.768667965367965
"21344",21344,0.0673886060972925
"21345",21345,0.160758763426861
"21346",21346,0.365305470194692
"21347",21347,-1.26049171100817e-15
"21348",21348,0.588081856046003
"21349",21349,0.00116666666666532
"21350",21350,0.0579952380952381
"21351",21351,0.544842950513539
"21352",21352,0.00843333333333312
"21353",21353,0.00799999999999975
"21354",21354,0.00613333333333281
"21355",21355,-8.05133737458163e-16
"21356",21356,0.2853509806775
"21357",21357,0.139683205683206
"21358",21358,0.336204290999919
"21359",21359,0.113249122807018
"21360",21360,-1.17739151761498e-16
"21361",21361,0.205396428571429
"21362",21362,0.257165218850574
"21363",21363,0.0369333333333333
"21364",21364,0.666689422140147
"21365",21365,0.0185333333333333
"21366",21366,0.00696666666666657
"21367",21367,0.99487927927928
"21368",21368,0.000799999999999349
"21369",21369,0.0611666666666666
"21370",21370,0.846819162887152
"21371",21371,0.0255
"21372",21372,0.188029790047964
"21373",21373,0.309147619047619
"21374",21374,0.00286666666666646
"21375",21375,0.541514679884299
"21376",21376,0.200571990509491
"21377",21377,0.184839869281046
"21378",21378,0.81109298245614
"21379",21379,0.00233333333333319
"21380",21380,-1.2971290708208e-15
"21381",21381,0.026533333333333
"21382",21382,0.212568145743146
"21383",21383,0.252433333333333
"21384",21384,0.0923119047619048
"21385",21385,0.000666666666665364
"21386",21386,-1.41009426357641e-15
"21387",21387,0.617261265446099
"21388",21388,0.000666666666666542
"21389",21389,0.0448449735449735
"21390",21390,0.00408181818181752
"21391",21391,-1.48681067457801e-15
"21392",21392,0.00996666666666631
"21393",21393,0.503313552569478
"21394",21394,0.0257999999999999
"21395",21395,-1.00713881678871e-15
"21396",21396,0.196247402597403
"21397",21397,0.897833333333333
"21398",21398,0.0726922286020939
"21399",21399,0.474574558119123
"21400",21400,0.080759477124183
"21401",21401,0.0116146676111703
"21402",21402,0.0374214790987373
"21403",21403,0.00394444444444425
"21404",21404,0.0413407509157509
"21405",21405,0.42335273859985
"21406",21406,0.254306810632955
"21407",21407,0.563172613928864
"21408",21408,0.192752236770385
"21409",21409,0.00887380952380928
"21410",21410,0.284457298212268
"21411",21411,0.019211111111111
"21412",21412,0.999
"21413",21413,0.0635666666666666
"21414",21414,0.760836099353503
"21415",21415,0.0746429663324969
"21416",21416,0.614155027799125
"21417",21417,-1.06914477271403e-15
"21418",21418,0.236748967698968
"21419",21419,0.304090476190476
"21420",21420,0.865866666666667
"21421",21421,0.258976299022274
"21422",21422,0.559864799579422
"21423",21423,0.142855555555556
"21424",21424,0.80904911278553
"21425",21425,0.995343378271213
"21426",21426,0.118866666666667
"21427",21427,1
"21428",21428,0.34806746031746
"21429",21429,0.0183
"21430",21430,0.113506823301606
"21431",21431,0.0173999999999999
"21432",21432,0.629987236821061
"21433",21433,0.988266666666667
"21434",21434,-9.75997060947975e-16
"21435",21435,0.0384166666666667
"21436",21436,0.0106999999999998
"21437",21437,0.719500306420826
"21438",21438,0.356744756743215
"21439",21439,0.0716666666666667
"21440",21440,0.0413573837319391
"21441",21441,0.0086333333333331
"21442",21442,0.18885
"21443",21443,0.0628237561411248
"21444",21444,0.653721841162966
"21445",21445,0.0449333333333327
"21446",21446,0.592404911754912
"21447",21447,0.00519999999999989
"21448",21448,0.00633333333333274
"21449",21449,0.152233333333333
"21450",21450,-6.26998453157057e-16
"21451",21451,-9.26980714410775e-16
"21452",21452,0.771
"21453",21453,0.831919230013193
"21454",21454,0.374161308906916
"21455",21455,-1.35907951559489e-15
"21456",21456,0.318578225969084
"21457",21457,-1.02656771971965e-15
"21458",21458,0.134057142857143
"21459",21459,-8.74300631892311e-16
"21460",21460,0.163558098831527
"21461",21461,0.617470867690147
"21462",21462,0.00838888888888876
"21463",21463,0.211867604729292
"21464",21464,-1.4425682870467e-15
"21465",21465,0.67220626566416
"21466",21466,0.995370836398499
"21467",21467,0.00909999999999978
"21468",21468,-1.12310161171081e-15
"21469",21469,0.787526085031803
"21470",21470,-9.8415720017897e-16
"21471",21471,0.211470002546473
"21472",21472,0.676954816171924
"21473",21473,0.0903385581844396
"21474",21474,0.191802367484597
"21475",21475,0.327275711245277
"21476",21476,0.00199999999999903
"21477",21477,0.0280583918317664
"21478",21478,0.383252380952381
"21479",21479,-1.29868338305528e-15
"21480",21480,1
"21481",21481,0.005210714285714
"21482",21482,0.995657142857143
"21483",21483,0.560181842338901
"21484",21484,0.0174333333333329
"21485",21485,0.00995714285714277
"21486",21486,0.6026
"21487",21487,0.00406666666666649
"21488",21488,0.947827142857143
"21489",21489,0.287
"21490",21490,-1.49635859258979e-15
"21491",21491,0.122191979949875
"21492",21492,0.784620868020868
"21493",21493,-1.3594680936535e-15
"21494",21494,0.0793816239316239
"21495",21495,0.193533333333333
"21496",21496,-8.51152481828876e-16
"21497",21497,0.0993333333333334
"21498",21498,0.703794783578994
"21499",21499,0.355272648016681
"21500",21500,0.976311111111111
"21501",21501,0.673656090314914
"21502",21502,-1.0323408794477e-15
"21503",21503,-8.70914451667204e-16
"21504",21504,-9.93649607039515e-17
"21505",21505,0.40429959828882
"21506",21506,0.496849722088085
"21507",21507,0.0136333333333332
"21508",21508,0.00133333333333297
"21509",21509,0.396801711446448
"21510",21510,0.0766333333333333
"21511",21511,0.711230795307691
"21512",21512,0.926566666666667
"21513",21513,0.811982972582973
"21514",21514,0.0787787171985069
"21515",21515,0.216905247968406
"21516",21516,0.235931402859267
"21517",21517,0.0279666666666663
"21518",21518,0.0150999999999998
"21519",21519,0.244294039497243
"21520",21520,0.00356666666666645
"21521",21521,-1.37306832570516e-15
"21522",21522,0.391676470588235
"21523",21523,0.296729126233393
"21524",21524,-5.37792033128426e-16
"21525",21525,-1.04982689208555e-15
"21526",21526,0.405397288725767
"21527",21527,0.199084530809183
"21528",21528,0.403800793650794
"21529",21529,0.151752380952381
"21530",21530,0.996
"21531",21531,0.27530842985843
"21532",21532,0.410403900348018
"21533",21533,-9.84767822842514e-17
"21534",21534,0.0259719298245613
"21535",21535,0.148366666666667
"21536",21536,0.688392297932546
"21537",21537,0.607104154066531
"21538",21538,0.1827
"21539",21539,0.231519737554261
"21540",21540,0.00366666666666636
"21541",21541,0.00079999999999984
"21542",21542,-6.2888583229892e-16
"21543",21543,-9.64395230340642e-16
"21544",21544,0.312371839802035
"21545",21545,0.649153643578643
"21546",21546,0.22179344515134
"21547",21547,0.181828087293811
"21548",21548,0.0241333333333331
"21549",21549,0.571784713064713
"21550",21550,0.704034174528602
"21551",21551,0.00066666666666654
"21552",21552,0.348499618181337
"21553",21553,0.0348238095238094
"21554",21554,0.0382714285714285
"21555",21555,0.116133333333333
"21556",21556,0.111973128955966
"21557",21557,0.968765873015873
"21558",21558,0.0395666666666664
"21559",21559,0.927666666666667
"21560",21560,0.0164690476190475
"21561",21561,0.694382456140351
"21562",21562,0.459283333333333
"21563",21563,-9.49684775264359e-16
"21564",21564,0.0132999999999999
"21565",21565,0.0889333333333333
"21566",21566,0.397315873015873
"21567",21567,0.0194333333333332
"21568",21568,0.701968049908083
"21569",21569,0.493994750238868
"21570",21570,0.0751666666666666
"21571",21571,0.7817
"21572",21572,0.0655333333333332
"21573",21573,0.628445915581473
"21574",21574,0.221966666666667
"21575",21575,0.0243406417112299
"21576",21576,0.00279999999999989
"21577",21577,0.460071428571429
"21578",21578,0.0130333333333333
"21579",21579,-1.29407595750308e-15
"21580",21580,0.113431091488783
"21581",21581,0.298684542908072
"21582",21582,0.358739985056622
"21583",21583,0.0273666666666666
"21584",21584,0.0791968166336587
"21585",21585,-8.71913652389367e-16
"21586",21586,0.000999999999999409
"21587",21587,-9.50794998288984e-16
"21588",21588,0.138216666666667
"21589",21589,-1.13559162073784e-15
"21590",21590,0.754166666666667
"21591",21591,0.000499999999999812
"21592",21592,0.000633333333332961
"21593",21593,0.308066666666667
"21594",21594,0.279666666666667
"21595",21595,0.754438095238095
"21596",21596,0.993857142857143
"21597",21597,0.0589666666666665
"21598",21598,0.369051213819234
"21599",21599,-9.41136057974745e-16
"21600",21600,0.589907282727878
"21601",21601,0.0356761904761905
"21602",21602,0.00966666666666655
"21603",21603,0.0519558441558441
"21604",21604,0.999157894736842
"21605",21605,0.452592424242424
"21606",21606,0.0282666666666667
"21607",21607,0.0566116249421653
"21608",21608,0.653671691878812
"21609",21609,0.00656666666666663
"21610",21610,0.0103333333333333
"21611",21611,0.489916199813259
"21612",21612,0.00646666666666662
"21613",21613,0.0653666666666667
"21614",21614,0.00029166666666648
"21615",21615,0.00796192944482379
"21616",21616,0.95027655787189
"21617",21617,0.127064502164502
"21618",21618,0.204635473417725
"21619",21619,0.0838333333333333
"21620",21620,0.0869333333333332
"21621",21621,-8.45989944764369e-16
"21622",21622,0.998666666666667
"21623",21623,0.00579999999999981
"21624",21624,0.00783333333333326
"21625",21625,0.512133261183261
"21626",21626,0.378696936087054
"21627",21627,0.991666666666667
"21628",21628,-1.51323398256409e-16
"21629",21629,0.554250395621456
"21630",21630,0.0378206349206349
"21631",21631,-9.0338847513749e-16
"21632",21632,0.890496365030851
"21633",21633,0.1684
"21634",21634,0.0538732127893892
"21635",21635,0.232653189060044
"21636",21636,0.73560502626029
"21637",21637,0.155811397710481
"21638",21638,0.0574007936507936
"21639",21639,0.00533333333333316
"21640",21640,0.850697958182168
"21641",21641,0.129545529832486
"21642",21642,0.0565666666666666
"21643",21643,0.128921212121212
"21644",21644,0.158505075097102
"21645",21645,0.21943253968254
"21646",21646,0.0220136363636362
"21647",21647,-1.17195142479432e-15
"21648",21648,0.0327
"21649",21649,0.710314285714286
"21650",21650,0.00406666666666655
"21651",21651,0.4294
"21652",21652,0.139433333333333
"21653",21653,0.0257205128205128
"21654",21654,0.68305786795927
"21655",21655,0.000399999999999851
"21656",21656,0.551636697053277
"21657",21657,0.0244333333333333
"21658",21658,0.024
"21659",21659,0.0687333333333333
"21660",21660,0.370244431544501
"21661",21661,0.216548484848485
"21662",21662,0.504768721487857
"21663",21663,0.036121645021645
"21664",21664,0.00149999999999945
"21665",21665,0.64183522994164
"21666",21666,-7.13484826775357e-16
"21667",21667,0.0192666666666666
"21668",21668,-9.23205956127049e-16
"21669",21669,0.5069894631237
"21670",21670,0.0110666666666666
"21671",21671,0.0656666666666667
"21672",21672,-1.09812159365674e-15
"21673",21673,0.279745686358155
"21674",21674,-2.20823359597944e-16
"21675",21675,0.305534562537075
"21676",21676,0.00349999999999973
"21677",21677,0.357161904761905
"21678",21678,0.667703852074997
"21679",21679,0.00973333333333324
"21680",21680,0.00199999999999901
"21681",21681,0.601571388443895
"21682",21682,0.0115666666666666
"21683",21683,0.981351515151515
"21684",21684,0.000399999999999861
"21685",21685,0.0201999999999997
"21686",21686,0.0200666666666666
"21687",21687,0.405850089257298
"21688",21688,0.0201999999999999
"21689",21689,-1.10983444656654e-15
"21690",21690,0.0905666666666667
"21691",21691,0.104433333333333
"21692",21692,0.180176190476191
"21693",21693,0.999
"21694",21694,0.0112999999999998
"21695",21695,-6.60138610442118e-16
"21696",21696,0.000457142857142674
"21697",21697,0.591688888888889
"21698",21698,0.139166666666667
"21699",21699,0.524559927630538
"21700",21700,0.0410333333333333
"21701",21701,0.0228666666666666
"21702",21702,0.390911085254615
"21703",21703,0.664131767947093
"21704",21704,0.436698903632599
"21705",21705,-3.92685883809918e-16
"21706",21706,0.00366666666666654
"21707",21707,0.654750094433767
"21708",21708,0.0169333333333333
"21709",21709,0.045150744342964
"21710",21710,0.051233333333333
"21711",21711,-1.10722542245867e-15
"21712",21712,0.0964333333333332
"21713",21713,-8.57258708464315e-16
"21714",21714,0.0069909848484841
"21715",21715,-1.13559162073784e-15
"21716",21716,0.00319999999999983
"21717",21717,0.00803333333333326
"21718",21718,0.201372985367666
"21719",21719,0.244871204749842
"21720",21720,0.00556666666666655
"21721",21721,0.0732666666666666
"21722",21722,0.0251999999999999
"21723",21723,-5.62772051182492e-16
"21724",21724,0.0349
"21725",21725,0.0371234160003354
"21726",21726,0.0920190476190476
"21727",21727,0.0042333333333329
"21728",21728,0.00106666666666603
"21729",21729,0.225113319651233
"21730",21730,0.799948630222369
"21731",21731,0.337648014113834
"21732",21732,0.0030666666666658
"21733",21733,0.784409589175697
"21734",21734,0.00179166666666648
"21735",21735,0.521035897435897
"21736",21736,0.0647036710365656
"21737",21737,0.0257666666666666
"21738",21738,0.587108779823002
"21739",21739,0.362226215104472
"21740",21740,0.880897222382839
"21741",21741,-8.87456774734119e-16
"21742",21742,0.0825666666666667
"21743",21743,-6.90059120955766e-16
"21744",21744,0.457550273672687
"21745",21745,0.472918369620575
"21746",21746,0.0783583333333332
"21747",21747,0.00326666666666645
"21748",21748,0.0466666666666663
"21749",21749,-3.77142761465166e-16
"21750",21750,0.00506666666666653
"21751",21751,0.00119999999999976
"21752",21752,0.000499999999999819
"21753",21753,0.412699286094023
"21754",21754,0.708870931900883
"21755",21755,0.383498801761404
"21756",21756,0.342817676767677
"21757",21757,-1.68864922045486e-16
"21758",21758,-1.22302168392707e-15
"21759",21759,0.0745666666666666
"21760",21760,0.000999999999999125
"21761",21761,0.17867752970903
"21762",21762,0.0886666666666667
"21763",21763,0.0341666666666667
"21764",21764,-1.13947740132403e-15
"21765",21765,0.882133333333334
"21766",21766,0.774496122900879
"21767",21767,-6.79789557977983e-16
"21768",21768,0.288742063447033
"21769",21769,0.117987619434002
"21770",21770,0.178033333333333
"21771",21771,-1.04261044242548e-15
"21772",21772,-1.11910480882216e-15
"21773",21773,0.638241146422246
"21774",21774,0.285987212039255
"21775",21775,0.124100638586197
"21776",21776,0.784454487179487
"21777",21777,0.0416580808080808
"21778",21778,0.99499501992908
"21779",21779,0.0943790373369321
"21780",21780,0.539578585793292
"21781",21781,0.123962515262515
"21782",21782,0.0140333333333333
"21783",21783,0.172653571428571
"21784",21784,0.0398319125319125
"21785",21785,0.0172843434343434
"21786",21786,0.00806666666666661
"21787",21787,0.0842
"21788",21788,-1.04338759854272e-15
"21789",21789,-4.88775686591225e-16
"21790",21790,0.936967676767677
"21791",21791,0.284704380348999
"21792",21792,0.000999999999999536
"21793",21793,0.997461111111111
"21794",21794,0.65366389169993
"21795",21795,-1.24672494550282e-15
"21796",21796,0.383062053752497
"21797",21797,0.0205333333333328
"21798",21798,0.00719999999999987
"21799",21799,0.277947619047619
"21800",21800,0.153354545454545
"21801",21801,0.647548837943912
"21802",21802,-7.88480392088786e-16
"21803",21803,0.744889875625926
"21804",21804,0.00249999999999985
"21805",21805,0.00216666666666659
"21806",21806,-1.04727337912891e-15
"21807",21807,0.128466666666667
"21808",21808,0.0219333333333333
"21809",21809,0.143116666666667
"21810",21810,0.173448484848485
"21811",21811,0.285724138544397
"21812",21812,0.0339666666666666
"21813",21813,0.0949598290598291
"21814",21814,0.000399999999999374
"21815",21815,-1.19937393350256e-15
"21816",21816,0.616824428563214
"21817",21817,0.172230158730159
"21818",21818,0.0068133333333332
"21819",21819,0.3164
"21820",21820,-1.10111919582323e-15
"21821",21821,0.2129
"21822",21822,0.223014827287408
"21823",21823,0.0669666666666667
"21824",21824,0.394814285714286
"21825",21825,0.571325641563339
"21826",21826,0.00849999999999988
"21827",21827,-1.34403599361121e-15
"21828",21828,0.134666666666667
"21829",21829,0.0377666666666666
"21830",21830,0.168087608661107
"21831",21831,0.167189691967723
"21832",21832,9.52380952374428e-05
"21833",21833,0.0221212121212121
"21834",21834,0.550164153161228
"21835",21835,0.00309999999999994
"21836",21836,0.721617402581909
"21837",21837,0.000499999999999314
"21838",21838,0.0111411231884057
"21839",21839,0.169193650793651
"21840",21840,0.0918833333333333
"21841",21841,-3.90965038121749e-16
"21842",21842,0.00079999999999937
"21843",21843,0.179620512820513
"21844",21844,0.0104999999999998
"21845",21845,0.117012470846823
"21846",21846,0.0123333333333332
"21847",21847,-1.15324416682938e-15
"21848",21848,0.069930303030303
"21849",21849,-1.22157839399506e-15
"21850",21850,0.10355404040404
"21851",21851,-6.90780765921772e-16
"21852",21852,0.0074666666666666
"21853",21853,0.110004761904762
"21854",21854,0.168424355399058
"21855",21855,0.376133333333333
"21856",21856,0.0785058568882098
"21857",21857,0.034
"21858",21858,0.00919999999999982
"21859",21859,0.206566666666667
"21860",21860,0.269512184186509
"21861",21861,0.329282807062219
"21862",21862,0.0326
"21863",21863,-1.40371048118482e-15
"21864",21864,0.0261555555555555
"21865",21865,0.0995
"21866",21866,0.0190666666666666
"21867",21867,0.0347999999999998
"21868",21868,0.00173333333333261
"21869",21869,0.916724494949495
"21870",21870,0.489
"21871",21871,0.00715238095238085
"21872",21872,0.15754779785432
"21873",21873,0.0487666666666666
"21874",21874,0.596488210911895
"21875",21875,-1.39876998872523e-15
"21876",21876,0.577400147643351
"21877",21877,-1.32427402377289e-15
"21878",21878,-1.39771527685184e-15
"21879",21879,0.598967333372842
"21880",21880,0.590393922743923
"21881",21881,-8.34776692215655e-16
"21882",21882,0.0486999999999999
"21883",21883,0.0433666666666663
"21884",21884,-7.52953255300781e-16
"21885",21885,0.00899999999999992
"21886",21886,0.00139999999999991
"21887",21887,0.706317604617605
"21888",21888,-1.98230321046822e-16
"21889",21889,0.9992
"21890",21890,0.0866206497750616
"21891",21891,0.124716666666667
"21892",21892,0.19552961773079
"21893",21893,0.0565666666666664
"21894",21894,0.00099999999999955
"21895",21895,0.00889999999999951
"21896",21896,0.146151515151515
"21897",21897,0.0188666666666666
"21898",21898,0.00536666666666637
"21899",21899,0.997454545454546
"21900",21900,0.896366666666667
"21901",21901,-1.06736841587463e-15
"21902",21902,0.0384666666666665
"21903",21903,0.0968580086580086
"21904",21904,0.0321333333333333
"21905",21905,0.359631464101
"21906",21906,0.42090994005994
"21907",21907,0.0186
"21908",21908,0.00948571428571408
"21909",21909,0.421810418470418
"21910",21910,-1.2569945084806e-15
"21911",21911,0.051133333333333
"21912",21912,-1.10089715121831e-15
"21913",21913,-1.23351329150978e-15
"21914",21914,0.809587489895305
"21915",21915,0.0237666666666666
"21916",21916,0.338647420361736
"21917",21917,0.00953333333333284
"21918",21918,0.472377179065601
"21919",21919,0.104722222222222
"21920",21920,0.698343745727957
"21921",21921,0.906961470652731
"21922",21922,0.351299242424242
"21923",21923,0.00146666666666584
"21924",21924,0.0132999999999994
"21925",21925,-9.69890834312537e-16
"21926",21926,0.0216666666666667
"21927",21927,0.988
"21928",21928,-1.09656728142227e-15
"21929",21929,0.0981007733007733
"21930",21930,0.120766666666667
"21931",21931,0.0177695165945166
"21932",21932,0.0120999999999999
"21933",21933,-3.35453886890491e-16
"21934",21934,-7.51787521124925e-16
"21935",21935,0.0312333333333332
"21936",21936,0.000399999999999772
"21937",21937,0.0751333333333333
"21938",21938,0.00199999999999914
"21939",21939,-8.58590976093865e-16
"21940",21940,0.0644
"21941",21941,0.996
"21942",21942,0.703191767064898
"21943",21943,0.00613333333333257
"21944",21944,0.0447726823597791
"21945",21945,0.126000564971751
"21946",21946,-1.37884148543321e-15
"21947",21947,0.95363266362753
"21948",21948,0.994414285714286
"21949",21949,0.632668461784719
"21950",21950,0.00049999999999959
"21951",21951,0.998666666666667
"21952",21952,0.00163333333333307
"21953",21953,0.000666666666666542
"21954",21954,0.0193333333333332
"21955",21955,0.263043775708334
"21956",21956,0.504804959368117
"21957",21957,0.00229999999999994
"21958",21958,0.0781777777777778
"21959",21959,0.00386666666666655
"21960",21960,0.326317748917749
"21961",21961,-1.2578826869003e-16
"21962",21962,-1.27498012147953e-15
"21963",21963,0.0374333333333333
"21964",21964,0.9904
"21965",21965,0.444766666666667
"21966",21966,0.0595047619047618
"21967",21967,-1.08779651952773e-15
"21968",21968,0.218225392650745
"21969",21969,-6.66466881682481e-16
"21970",21970,0.150007359307359
"21971",21971,0.0869602443533478
"21972",21972,0.0601375382901698
"21973",21973,0.5298
"21974",21974,0.0425666666666665
"21975",21975,0.28522698327658
"21976",21976,0.103604761904762
"21977",21977,1
"21978",21978,0.87760402930403
"21979",21979,0.0681333333333333
"21980",21980,0.475954761904762
"21981",21981,0.24453152958153
"21982",21982,0.606793137254902
"21983",21983,-1.0786926907258e-15
"21984",21984,0.9996
"21985",21985,0.0436666666666665
"21986",21986,-1.03905772874668e-15
"21987",21987,0.611133333333333
"21988",21988,0.0222333333333333
"21989",21989,0.00406666666666656
"21990",21990,0.35460684417136
"21991",21991,0.0608181818181818
"21992",21992,0.0135999999999997
"21993",21993,0.352883932792344
"21994",21994,-7.47957251689968e-16
"21995",21995,-7.08100245105925e-16
"21996",21996,0.077399257759784
"21997",21997,0.1319
"21998",21998,0.183612121212121
"21999",21999,0.0134999999999999
"22000",22000,0.295666666666667
"22001",22001,0.0414
"22002",22002,0.0150666666666666
