"","ID","Prediction"
"21082",21082,0.00234164812428853
"21083",21083,0.263255202964522
"21084",21084,0.0451565610142078
"21085",21085,0.0076221143816753
"21086",21086,0.502569107367549
"21087",21087,0.109994935685599
"21088",21088,0.0241356469383552
"21089",21089,0.188287745860553
"21090",21090,0.0373748338933693
"21091",21091,0.403068594029198
"21092",21092,0.0340038642791663
"21093",21093,0.621605365843221
"21094",21094,0.142058000003283
"21095",21095,0.603116039871407
"21096",21096,0.0344375303185307
"21097",21097,0.00526016991241255
"21098",21098,0.232513123296552
"21099",21099,0.011397399686404
"21100",21100,0.0251011615693979
"21101",21101,0.0803195058670268
"21102",21102,0.0024634642708245
"21103",21103,0.00944841135110564
"21104",21104,0.00600997055183841
"21105",21105,0.483427080100165
"21106",21106,0.0653525532323087
"21107",21107,0.677046302561401
"21108",21108,0.984493707864164
"21109",21109,0.0258049913055249
"21110",21110,0.0686092234660291
"21111",21111,0.123399503466295
"21112",21112,0.398351571574859
"21113",21113,0.0915251189885536
"21114",21114,0.0196285405539364
"21115",21115,0.846657331211782
"21116",21116,0.0139116617336942
"21117",21117,0.596768178838032
"21118",21118,0.0164500933109279
"21119",21119,0.247855359247186
"21120",21120,0.0758456440407845
"21121",21121,0.634935399187608
"21122",21122,0.811388632022242
"21123",21123,0.0332366091447743
"21124",21124,0.452039318590008
"21125",21125,0.0233038503721463
"21126",21126,0.0403714985060489
"21127",21127,0.0351875310410622
"21128",21128,0.0779578567361981
"21129",21129,0.263678585303052
"21130",21130,0.00735350988402311
"21131",21131,0.0167281861686741
"21132",21132,0.295862929712528
"21133",21133,3.5218184017132e-05
"21134",21134,0.352918552381611
"21135",21135,0.00733074407643272
"21136",21136,0.308690079011078
"21137",21137,0.283474775724937
"21138",21138,0.917748798964871
"21139",21139,0.0591982206994617
"21140",21140,0.0897853408984592
"21141",21141,0.0316790051453085
"21142",21142,0.00995166355330125
"21143",21143,0.443614600679172
"21144",21144,0.00617084793410122
"21145",21145,0.465249426862805
"21146",21146,0.0144187560778736
"21147",21147,0.461987361199546
"21148",21148,0.381758856934785
"21149",21149,0.941435746571033
"21150",21150,0.061970086451193
"21151",21151,0.912800083634114
"21152",21152,0.0692183321917155
"21153",21153,0.807746587551241
"21154",21154,0.0239364192116604
"21155",21155,0.00991283652526219
"21156",21156,0.221038820819719
"21157",21157,0.128810402659823
"21158",21158,0.0528461106462792
"21159",21159,0.0856793262919126
"21160",21160,0.0323657107784182
"21161",21161,0.0444064045168803
"21162",21162,0.105934284416768
"21163",21163,0.974770982323861
"21164",21164,0.524677233880741
"21165",21165,0.0652003750304467
"21166",21166,0.00162937809591444
"21167",21167,0.0171248479173345
"21168",21168,0.05842030462373
"21169",21169,0.0181344765459914
"21170",21170,0.66103744874131
"21171",21171,0.0139866609957916
"21172",21172,0.654428392319631
"21173",21173,0.607458167752839
"21174",21174,0.0326070949898972
"21175",21175,0.167571895643604
"21176",21176,0.0102702605462573
"21177",21177,0.096984810151124
"21178",21178,0.172626273932023
"21179",21179,0.0465110883212325
"21180",21180,0.4327749817332
"21181",21181,0.541498540678134
"21182",21182,0.584911859155473
"21183",21183,0.000679568661340819
"21184",21184,0.246438010384446
"21185",21185,0.0119971171347854
"21186",21186,0.0423607619094438
"21187",21187,0.0299801930958675
"21188",21188,0.384718651139487
"21189",21189,0.149823813317809
"21190",21190,0.031295378241511
"21191",21191,0.741682630592558
"21192",21192,0.0376316550754705
"21193",21193,0.355298021323922
"21194",21194,0.170428906642929
"21195",21195,0.195023611728354
"21196",21196,0.00619824786932328
"21197",21197,0.811803445523095
"21198",21198,0.0248691825528696
"21199",21199,0.556264466693142
"21200",21200,0.346522526354106
"21201",21201,0.108561995778216
"21202",21202,0.00953459331542346
"21203",21203,0.615471664404427
"21204",21204,0.113492116212256
"21205",21205,0.794742456339985
"21206",21206,0.00405213315938954
"21207",21207,0.379140457210039
"21208",21208,0.000198484659130457
"21209",21209,0.0030031857580956
"21210",21210,0.00737266778780634
"21211",21211,0.67469483862622
"21212",21212,0.00326907486976227
"21213",21213,0.00789901751096552
"21214",21214,0.24900310664444
"21215",21215,0.185307355794344
"21216",21216,0.00979878178286865
"21217",21217,0.448328446480711
"21218",21218,0.0872205918419163
"21219",21219,0.255699003045293
"21220",21220,0.100657387062528
"21221",21221,0.133942019206257
"21222",21222,0.00105843266373807
"21223",21223,0.747977618334089
"21224",21224,0.00274179565182445
"21225",21225,0.478543869189362
"21226",21226,0.336368238700724
"21227",21227,0.642759922784781
"21228",21228,0.59706875010714
"21229",21229,0.0704147048518337
"21230",21230,0.0663410437077138
"21231",21231,0.0181291310974916
"21232",21232,0.49020312739175
"21233",21233,0.00189312847403388
"21234",21234,0.204452782457083
"21235",21235,0.250735916062241
"21236",21236,0.209759791568753
"21237",21237,0.0221196509885492
"21238",21238,0.165981514415897
"21239",21239,0.603472551131276
"21240",21240,0.0447564458518812
"21241",21241,0.186382764167301
"21242",21242,0.00914133248019356
"21243",21243,0.0311774633414065
"21244",21244,0.00309403193215835
"21245",21245,0.177152337249578
"21246",21246,0.00779554273335472
"21247",21247,0.313067296870012
"21248",21248,0.239916081125196
"21249",21249,0.789765551719625
"21250",21250,0.374531175127094
"21251",21251,0.162554968492165
"21252",21252,0.16780451158869
"21253",21253,0.00779584166206468
"21254",21254,0.00419504242909149
"21255",21255,0.642987509452002
"21256",21256,0.249315434231824
"21257",21257,0.0430621137091228
"21258",21258,0.572421831549067
"21259",21259,0.0255928159266241
"21260",21260,0.0638786071563454
"21261",21261,0.60450353301415
"21262",21262,0.447195281558827
"21263",21263,0.0116846473921348
"21264",21264,0.130176624606371
"21265",21265,0.0807888150624369
"21266",21266,0.0540475770398679
"21267",21267,0.56086760781038
"21268",21268,0.999036561216734
"21269",21269,0.0766981717780024
"21270",21270,0.0733162858594146
"21271",21271,0.0768599530426192
"21272",21272,0.0245493782121323
"21273",21273,0.0110182044847225
"21274",21274,0.0130599597706237
"21275",21275,0.0397487267019827
"21276",21276,0.0123209734383597
"21277",21277,0.833256140919585
"21278",21278,0.190596630943464
"21279",21279,0.0450489646127604
"21280",21280,0.0485015006882569
"21281",21281,0.00716253925533904
"21282",21282,0.00797677766766984
"21283",21283,0.0315531821808064
"21284",21284,0.0050268326304063
"21285",21285,0.24232793775268
"21286",21286,0.280414736945898
"21287",21287,0.105708122860753
"21288",21288,0.0621274272038849
"21289",21289,0.00724561174468305
"21290",21290,0.0142906618726389
"21291",21291,0.210633026953286
"21292",21292,0.610923397771427
"21293",21293,0.309937443192458
"21294",21294,0.32223669912216
"21295",21295,0.109640752426709
"21296",21296,0.0153486294712657
"21297",21297,0.00857802887365807
"21298",21298,0.0246210161735105
"21299",21299,0.702145734069399
"21300",21300,0.148987033025829
"21301",21301,0.0213752163904454
"21302",21302,0.0245095001075364
"21303",21303,0.239058009586313
"21304",21304,0.195240139334765
"21305",21305,0.268455141000278
"21306",21306,0.19792412368597
"21307",21307,0.43632752150716
"21308",21308,0.227843953961824
"21309",21309,0.0169654866548667
"21310",21310,0.55755999708028
"21311",21311,0.550890799766774
"21312",21312,0.0808322522897018
"21313",21313,0.900452290894311
"21314",21314,0.249866641064501
"21315",21315,0.0897383652733593
"21316",21316,0.237314686107495
"21317",21317,0.20446822290896
"21318",21318,0.0121883722256814
"21319",21319,0.00862400970072843
"21320",21320,0.82618486952424
"21321",21321,0.00906049204726443
"21322",21322,0.0145000388991857
"21323",21323,0.0658530331799675
"21324",21324,0.214467436731892
"21325",21325,0.0357384706615745
"21326",21326,0.275064781777876
"21327",21327,0.0143762742651407
"21328",21328,0.526300865881483
"21329",21329,0.145705295254981
"21330",21330,0.173498815128387
"21331",21331,0.360973263559425
"21332",21332,0.349344473539654
"21333",21333,0.63403228333178
"21334",21334,0.0796311298140308
"21335",21335,0.998490818447768
"21336",21336,0.0843931120869424
"21337",21337,0.00827201513604022
"21338",21338,0.214318837932019
"21339",21339,0.0126685087893018
"21340",21340,0.0596431094085803
"21341",21341,0.0163903063450848
"21342",21342,0.498173728540363
"21343",21343,0.604318032271136
"21344",21344,0.203980982136891
"21345",21345,0.178926192883316
"21346",21346,0.449261709065508
"21347",21347,0.00790683900634504
"21348",21348,0.43613515146098
"21349",21349,0.000564917355596933
"21350",21350,0.222021580403499
"21351",21351,0.69758001380906
"21352",21352,0.0189710266932274
"21353",21353,0.012916292141706
"21354",21354,0.0225663174775688
"21355",21355,0.000994419842841486
"21356",21356,0.103282159653816
"21357",21357,0.15207600396211
"21358",21358,0.500134063005772
"21359",21359,0.0116303346374485
"21360",21360,0.0803193481037885
"21361",21361,0.484007646803079
"21362",21362,0.350892936955052
"21363",21363,0.0665739739930371
"21364",21364,0.448513611483042
"21365",21365,0.0544969368152922
"21366",21366,0.00379430247153269
"21367",21367,0.937269928588102
"21368",21368,0.00616213407313141
"21369",21369,0.0344422937384448
"21370",21370,0.91376016465047
"21371",21371,0.0590212901412549
"21372",21372,0.20093090363399
"21373",21373,0.0672456489208648
"21374",21374,0.0148678733330581
"21375",21375,0.474844625741784
"21376",21376,0.148852710687197
"21377",21377,0.496822269648422
"21378",21378,0.693041789869866
"21379",21379,0.0687466056551177
"21380",21380,0.00857536530248388
"21381",21381,0.0108163464948493
"21382",21382,0.35018379421229
"21383",21383,0.166115039684904
"21384",21384,0.0558909288878387
"21385",21385,0.00777313906427824
"21386",21386,0.00553627284848635
"21387",21387,0.610780283623327
"21388",21388,0.0102583334446703
"21389",21389,0.108829516305025
"21390",21390,0.137162371735593
"21391",21391,0.00867291754946449
"21392",21392,0.0134644851436658
"21393",21393,0.485045622618161
"21394",21394,0.0251717712354638
"21395",21395,0.0130230023105281
"21396",21396,0.136084885847504
"21397",21397,0.624365278137441
"21398",21398,0.174264405763688
"21399",21399,0.450650482030024
"21400",21400,0.0685350057750274
"21401",21401,0.169455932365179
"21402",21402,0.1741040464744
"21403",21403,0.0187696053571955
"21404",21404,0.0659343198506696
"21405",21405,0.25336345319822
"21406",21406,0.308017058173408
"21407",21407,0.600614470080949
"21408",21408,0.196732309882355
"21409",21409,0.0148334642646445
"21410",21410,0.186969666572895
"21411",21411,0.0646973191533664
"21412",21412,0.891949044645879
"21413",21413,0.0549026575432793
"21414",21414,0.655871850461632
"21415",21415,0.168208805083351
"21416",21416,0.5326546648678
"21417",21417,0.0117460373813214
"21418",21418,0.441901421660547
"21419",21419,0.264340635448834
"21420",21420,0.518777893564942
"21421",21421,0.31024039232497
"21422",21422,0.517321158632087
"21423",21423,0.0943530046163389
"21424",21424,0.866382378291917
"21425",21425,0.993251150622056
"21426",21426,0.0492186228705376
"21427",21427,0.822595084988168
"21428",21428,0.328078779138818
"21429",21429,0.0395676890759346
"21430",21430,0.318148080788871
"21431",21431,0.0131000052043385
"21432",21432,0.729945377638087
"21433",21433,0.989777661439189
"21434",21434,0.0107382945272645
"21435",21435,0.0382805544552981
"21436",21436,0.0127945741604214
"21437",21437,0.540107523628781
"21438",21438,0.227791350609795
"21439",21439,0.062858254526883
"21440",21440,0.168348385953423
"21441",21441,0.0196068870270486
"21442",21442,0.278486723087847
"21443",21443,0.194277588206094
"21444",21444,0.587031161263354
"21445",21445,0.0131425475205955
"21446",21446,0.576124945205153
"21447",21447,0.0670161385793087
"21448",21448,0.0102397284112857
"21449",21449,0.0560289439469965
"21450",21450,0.00749275129411358
"21451",21451,0.0114800196939948
"21452",21452,0.220836729691385
"21453",21453,0.903688364074424
"21454",21454,0.290781116397356
"21455",21455,0.00905049827855993
"21456",21456,0.2061928652669
"21457",21457,0.00699829539720657
"21458",21458,0.0740737086668765
"21459",21459,0.00501430194682865
"21460",21460,0.335200435036986
"21461",21461,0.441216678219307
"21462",21462,0.0710021821634564
"21463",21463,0.0985326092850175
"21464",21464,0.00808435443856807
"21465",21465,0.519440264446881
"21466",21466,0.749471390167929
"21467",21467,0.00867845270050665
"21468",21468,0.00711328145596119
"21469",21469,0.453326194053833
"21470",21470,0.00989175998250264
"21471",21471,0.228400721100991
"21472",21472,0.340952085756972
"21473",21473,0.185524877105835
"21474",21474,0.18608913848853
"21475",21475,0.425686594418685
"21476",21476,0.0143017128190224
"21477",21477,0.140257210001182
"21478",21478,0.403459664198049
"21479",21479,0.00183493171031788
"21480",21480,0.92210026143673
"21481",21481,0.0405561605781387
"21482",21482,1
"21483",21483,0.511009237354784
"21484",21484,0.0273136398345643
"21485",21485,0.0510510279783598
"21486",21486,0.706433388322518
"21487",21487,0.00276846424048769
"21488",21488,0.834468693704552
"21489",21489,0.603218698701218
"21490",21490,0.0057859445325556
"21491",21491,0.00718304852568087
"21492",21492,0.417428221232496
"21493",21493,0.00446952174618644
"21494",21494,0.160266211419798
"21495",21495,0.291820852834392
"21496",21496,0.02659534526218
"21497",21497,0.146499372230072
"21498",21498,0.45175100126193
"21499",21499,0.735470709635854
"21500",21500,0.937747989011052
"21501",21501,0.678137897430605
"21502",21502,0.0110137152062579
"21503",21503,0.000845937417499496
"21504",21504,0.0222839850927165
"21505",21505,0.405193643454142
"21506",21506,0.402748993767815
"21507",21507,0.0102423440302439
"21508",21508,0.0120211902694558
"21509",21509,0.291379181876048
"21510",21510,0.0569704956340366
"21511",21511,0.480533159042756
"21512",21512,0.647649096924416
"21513",21513,0.970200071316404
"21514",21514,0.298593384098503
"21515",21515,0.112955524102158
"21516",21516,0.437967202502013
"21517",21517,0.00686193081967445
"21518",21518,0.00799334644034134
"21519",21519,0.318547792076377
"21520",21520,0.0511789292716504
"21521",21521,0.00501118471121074
"21522",21522,0.181392195502597
"21523",21523,0.274610612715913
"21524",21524,0.0105028290521243
"21525",21525,0.00896407587883166
"21526",21526,0.182082205831862
"21527",21527,0.199157219615513
"21528",21528,0.185495905472364
"21529",21529,0.00566144608413965
"21530",21530,0.996266219268016
"21531",21531,0.677520075880109
"21532",21532,0.743619097998811
"21533",21533,0.204757203002901
"21534",21534,0.0852369208026512
"21535",21535,0.0760879414097693
"21536",21536,0.702650218309526
"21537",21537,0.620524568012016
"21538",21538,0.39739747263541
"21539",21539,0.288612410145909
"21540",21540,0.0191901018333538
"21541",21541,0.02102136291608
"21542",21542,0.0107364647939069
"21543",21543,0.00613316806757937
"21544",21544,0.212458786435844
"21545",21545,0.571731756284237
"21546",21546,0.0723105649946401
"21547",21547,0.175874415544189
"21548",21548,0.0170190470913409
"21549",21549,0.642758764873624
"21550",21550,0.329224058664726
"21551",21551,0.00500608034513479
"21552",21552,0.228383612676468
"21553",21553,0.0255340262139214
"21554",21554,0.0755473569781054
"21555",21555,0.0474508394173459
"21556",21556,0.220993815810387
"21557",21557,0.914558726071317
"21558",21558,0.00983030116112534
"21559",21559,0.999903146582105
"21560",21560,0.0231354380715726
"21561",21561,0.525573670851304
"21562",21562,0.277410487031162
"21563",21563,0.00652171729353127
"21564",21564,0.0219118915314112
"21565",21565,0.0240275180562189
"21566",21566,0.70770033566316
"21567",21567,0.00187483082403223
"21568",21568,0.640874144059345
"21569",21569,0.105284982252944
"21570",21570,0.0420094254896149
"21571",21571,0.935437184815889
"21572",21572,0.0218846017008083
"21573",21573,0.544189168669942
"21574",21574,0.108684870679712
"21575",21575,0.0669499671559953
"21576",21576,0.0249336195322229
"21577",21577,0.0831873704710565
"21578",21578,0.0912478537669712
"21579",21579,0.00291763033789091
"21580",21580,0.31374154329452
"21581",21581,0.110399717018639
"21582",21582,0.274091988003876
"21583",21583,0.0518964038656837
"21584",21584,0.227273943316923
"21585",21585,0.00698694751279768
"21586",21586,0.0314566777624139
"21587",21587,0.00574082109819001
"21588",21588,0.127533380857301
"21589",21589,0.00337798245973652
"21590",21590,0.70981140937151
"21591",21591,0.017024749007236
"21592",21592,0.00685575354458657
"21593",21593,0.152262062029546
"21594",21594,0.291066925953808
"21595",21595,0.401802816289223
"21596",21596,0.997948614989328
"21597",21597,0.0256186475339143
"21598",21598,0.435858375348671
"21599",21599,0.0154970776656241
"21600",21600,0.763731358662182
"21601",21601,0.0712491101979815
"21602",21602,0.0118318025638718
"21603",21603,0.0334697281628602
"21604",21604,0.920518277241542
"21605",21605,0.357129588687259
"21606",21606,0.0164257633474798
"21607",21607,0.366515374424189
"21608",21608,0.56639627351498
"21609",21609,0.302705313852834
"21610",21610,0.0295198176095575
"21611",21611,0.427900284490305
"21612",21612,0.111056411595424
"21613",21613,0.195309400497944
"21614",21614,0.056683254661278
"21615",21615,0.0177596511940449
"21616",21616,0.654716983084382
"21617",21617,0.383164508399945
"21618",21618,0.347048900808007
"21619",21619,0.057285624871821
"21620",21620,0.0248151251060131
"21621",21621,0.0077326224632899
"21622",21622,0.788707094417441
"21623",21623,0.0101554284511656
"21624",21624,0.0378718731700911
"21625",21625,0.173965660279219
"21626",21626,0.300162062147722
"21627",21627,0.970829480567476
"21628",21628,0.056940920687187
"21629",21629,0.558909356187221
"21630",21630,0.0818830615134729
"21631",21631,0.0114768575779146
"21632",21632,0.713362044511908
"21633",21633,0.06600063207915
"21634",21634,0.183180406678259
"21635",21635,0.292351298952697
"21636",21636,0.570788347494277
"21637",21637,0.22966463270141
"21638",21638,0.0392664137638778
"21639",21639,0.0226154514426367
"21640",21640,0.512645560050091
"21641",21641,0.197409385551731
"21642",21642,0.0701969341635371
"21643",21643,0.298916438045561
"21644",21644,0.176445247219536
"21645",21645,0.0158976475559678
"21646",21646,0.0218323595526428
"21647",21647,0.00195616825769847
"21648",21648,0.0241797968879782
"21649",21649,0.528714527848608
"21650",21650,0.016039182816585
"21651",21651,0.344506503973236
"21652",21652,0.0300095380105639
"21653",21653,0.0621852935896891
"21654",21654,0.778367095725095
"21655",21655,0.045301169327708
"21656",21656,0.294219598609935
"21657",21657,0.0640035223773524
"21658",21658,0.060654359326123
"21659",21659,0.115030352834465
"21660",21660,0.368895523589782
"21661",21661,0.121799701067371
"21662",21662,0.564318325971685
"21663",21663,0.0841156733902602
"21664",21664,0.00415974175615714
"21665",21665,0.395762933321824
"21666",21666,0.00369596614257722
"21667",21667,0.120950786537169
"21668",21668,0.0188426534212621
"21669",21669,0.277070457221989
"21670",21670,0.121355447122252
"21671",21671,0.0883989693068789
"21672",21672,0.00697621245519181
"21673",21673,0.659090910681863
"21674",21674,0.0118469987988883
"21675",21675,0.2405178367992
"21676",21676,0.00373384477591942
"21677",21677,0.0265885940934756
"21678",21678,0.63141535756853
"21679",21679,0.0621642351770282
"21680",21680,0.0297328060490592
"21681",21681,0.25516263455031
"21682",21682,0.0705140765249737
"21683",21683,0.916346874241657
"21684",21684,0.0164426396791835
"21685",21685,0.0065421321992394
"21686",21686,0.0148218397086313
"21687",21687,0.554198715195799
"21688",21688,0.0515647491624719
"21689",21689,0.0160668916587385
"21690",21690,0.137920683560605
"21691",21691,0.165667145951765
"21692",21692,0.0881496920037286
"21693",21693,0.996458112358064
"21694",21694,0.0220304696372775
"21695",21695,0.00323987071923739
"21696",21696,0.0232557624128885
"21697",21697,0.459548784161159
"21698",21698,0.106132077552862
"21699",21699,0.363414589680904
"21700",21700,0.0244896576640038
"21701",21701,0.0463400394555228
"21702",21702,0.327060843799723
"21703",21703,0.294799163392889
"21704",21704,0.352872164861817
"21705",21705,0.0206626162773338
"21706",21706,0.0412860374600279
"21707",21707,0.451684511930121
"21708",21708,0.0594398414080214
"21709",21709,0.181026831440733
"21710",21710,0.0196352813898044
"21711",21711,0.00262889540261202
"21712",21712,0.0466922945511947
"21713",21713,0.00176134119254678
"21714",21714,0.0282011219970593
"21715",21715,0.00265035439786447
"21716",21716,0.0225801884569266
"21717",21717,0.0236514039149557
"21718",21718,0.140084386569548
"21719",21719,0.187113127243945
"21720",21720,0.0296487799338216
"21721",21721,0.0246362140615254
"21722",21722,0.0182955429261838
"21723",21723,0.00801494439472496
"21724",21724,0.0734500748856931
"21725",21725,0.321276460153004
"21726",21726,0.117234161426052
"21727",21727,0.0210476326959927
"21728",21728,0.0030666096889773
"21729",21729,0.163823468475144
"21730",21730,0.619213363203182
"21731",21731,0.338076947986178
"21732",21732,0.00791744726780775
"21733",21733,0.623759340551487
"21734",21734,0.0785341737582064
"21735",21735,0.510821962750268
"21736",21736,0.0338961871229303
"21737",21737,0.0130939779305185
"21738",21738,0.354695077583878
"21739",21739,0.236240541589071
"21740",21740,0.517033521009711
"21741",21741,0.0138838431131944
"21742",21742,0.0302802608407624
"21743",21743,0.0186027805670252
"21744",21744,0.282703471183605
"21745",21745,0.358640140763586
"21746",21746,0.0264973114080842
"21747",21747,0.0350927536727678
"21748",21748,0.000896790245704644
"21749",21749,0.0123754241947141
"21750",21750,0.00831448223878184
"21751",21751,0.00511124386317792
"21752",21752,0.0300197764350089
"21753",21753,0.394084277227721
"21754",21754,0.314294739709375
"21755",21755,0.405007699744127
"21756",21756,0.101141553681903
"21757",21757,0.00380147265133781
"21758",21758,0.00666913572746776
"21759",21759,0.156618571034986
"21760",21760,0.00207553609290945
"21761",21761,0.165253665683559
"21762",21762,0.0742148097626932
"21763",21763,0.0549058878498033
"21764",21764,0.0188312268184983
"21765",21765,0.466550168704512
"21766",21766,0.677205049209736
"21767",21767,0.00733240013342046
"21768",21768,0.189291979107304
"21769",21769,0.317147070506283
"21770",21770,0.183911827243465
"21771",21771,0.00119462263058264
"21772",21772,0.00187725241457469
"21773",21773,0.659315266749061
"21774",21774,0.327707034382066
"21775",21775,0.219440220941562
"21776",21776,0.898289142058417
"21777",21777,0.0340492144632587
"21778",21778,0.876710255337288
"21779",21779,0.320072133282035
"21780",21780,0.517164053752273
"21781",21781,0.0630992612934624
"21782",21782,0.0256792141047548
"21783",21783,0.211404998500539
"21784",21784,0.10189108483327
"21785",21785,0.065505279246916
"21786",21786,0.0719733924144172
"21787",21787,0.00469002714588925
"21788",21788,0.00771707898804048
"21789",21789,1.28388183736496e-05
"21790",21790,0.746340550158981
"21791",21791,0.353455913472887
"21792",21792,0.0130935090446064
"21793",21793,1
"21794",21794,0.301675537683229
"21795",21795,0.0135586716249272
"21796",21796,0.376197337847753
"21797",21797,0.00641834388714622
"21798",21798,0.0028409168013055
"21799",21799,0.060110126184685
"21800",21800,0.0411578822918117
"21801",21801,0.850728183702933
"21802",21802,0.00719738972178673
"21803",21803,0.311786967441758
"21804",21804,0.0053910640366245
"21805",21805,0.0607722110840465
"21806",21806,0.0166358408731531
"21807",21807,0.199041919379479
"21808",21808,0.0477734532677537
"21809",21809,0.0409437087606914
"21810",21810,0.129888075635696
"21811",21811,0.176059217044226
"21812",21812,0.0587639981007168
"21813",21813,0.163564407141785
"21814",21814,0.0388686715621938
"21815",21815,0.00406414300683183
"21816",21816,0.718524452101207
"21817",21817,0.187415554220475
"21818",21818,0.0308095411083657
"21819",21819,0.455472849288579
"21820",21820,0.00786703261257674
"21821",21821,0.119520162933615
"21822",21822,0.216632787488888
"21823",21823,0.0962811999523889
"21824",21824,0.157619888632853
"21825",21825,0.26099577497915
"21826",21826,0.0042940698211577
"21827",21827,0.00278872241939933
"21828",21828,0.19172118914756
"21829",21829,0.0268107131331443
"21830",21830,0.265450494758269
"21831",21831,0.190438955504102
"21832",21832,0.0376232712012911
"21833",21833,0.055376459186079
"21834",21834,0.355813382960999
"21835",21835,0.0803420228944714
"21836",21836,0.384621926471744
"21837",21837,0.0116386138886063
"21838",21838,0.0850852279447287
"21839",21839,0.0636942205027392
"21840",21840,0.0739874972292559
"21841",21841,0.00811644246456827
"21842",21842,0.00762128763051321
"21843",21843,0.782723571671616
"21844",21844,0.0203536999407438
"21845",21845,0.220078471303879
"21846",21846,0.0280340009719288
"21847",21847,0.010360950376346
"21848",21848,0.0495246894991409
"21849",21849,0.00177249810282044
"21850",21850,0.0755051303912895
"21851",21851,0.0139396518414904
"21852",21852,0.0436567124373215
"21853",21853,0.162378559871308
"21854",21854,0.263313704427444
"21855",21855,0.102065959346385
"21856",21856,0.327562259280067
"21857",21857,0.0673808968382329
"21858",21858,0.00805280533968133
"21859",21859,0.418875355738582
"21860",21860,0.228978483103309
"21861",21861,0.275648437454356
"21862",21862,0.143553986208429
"21863",21863,0.00858683505234733
"21864",21864,0.0130224071261769
"21865",21865,0.0778260713730146
"21866",21866,0.0220077676843712
"21867",21867,0.0286895338309142
"21868",21868,0.0103100348596068
"21869",21869,0.874386502079042
"21870",21870,0.344693826638802
"21871",21871,0.0409406507086184
"21872",21872,0.377592079800509
"21873",21873,0.031589947004981
"21874",21874,0.569666794645636
"21875",21875,0.00106965225505148
"21876",21876,0.482492984894507
"21877",21877,0.00549399599402766
"21878",21878,0.00475140943743996
"21879",21879,0.669866047016293
"21880",21880,0.348114939916373
"21881",21881,0.00345945713291019
"21882",21882,0.014122502010655
"21883",21883,0.0782129882616856
"21884",21884,0.0114508403091464
"21885",21885,0.00672665736185237
"21886",21886,0.00802580991094957
"21887",21887,0.502560109432753
"21888",21888,0.0192117198887589
"21889",21889,0.985813969698013
"21890",21890,0.0530689687755396
"21891",21891,0.0401815104513119
"21892",21892,0.115884916825898
"21893",21893,0.108028623982593
"21894",21894,0.0522377439052947
"21895",21895,0.0102904888725949
"21896",21896,0.520346367945148
"21897",21897,0.0547786873675415
"21898",21898,0.0206170752108096
"21899",21899,0.808894193944595
"21900",21900,0.642107638344974
"21901",21901,0.0225296988408802
"21902",21902,0.020791119388826
"21903",21903,0.0583037973683992
"21904",21904,0.0793213654579298
"21905",21905,0.399843128407957
"21906",21906,0.209247981667253
"21907",21907,0.0824346968913664
"21908",21908,0.013107214981099
"21909",21909,0.547727454188062
"21910",21910,0.0194913653724882
"21911",21911,0.00158307132756892
"21912",21912,0.00742761099311038
"21913",21913,0.0022438081088928
"21914",21914,0.509202135948147
"21915",21915,0.193588553803409
"21916",21916,0.555804791417668
"21917",21917,0.00305499177046077
"21918",21918,0.254955821009919
"21919",21919,0.0661221962887086
"21920",21920,0.505871546867519
"21921",21921,0.712717399799911
"21922",21922,0.651733413448261
"21923",21923,0.0059493627429491
"21924",21924,0.00729288921815716
"21925",21925,0.0116070913772169
"21926",21926,0.025676427962123
"21927",21927,0.984710651914988
"21928",21928,0.00255733158520297
"21929",21929,0.174553574560337
"21930",21930,0.273037563486198
"21931",21931,0.0544906251652769
"21932",21932,0.0235986941033483
"21933",21933,0.0122123215084269
"21934",21934,0.016748173921878
"21935",21935,0.0553258229040848
"21936",21936,0.0208268905197935
"21937",21937,0.0254533595401623
"21938",21938,0.00974288142290365
"21939",21939,0.0145103903471522
"21940",21940,0.135034796599782
"21941",21941,0.980055502879063
"21942",21942,0.218052060343602
"21943",21943,0.0354663116022606
"21944",21944,0.0886725722149304
"21945",21945,0.327836776239334
"21946",21946,0.00449129263587877
"21947",21947,0.932628696879065
"21948",21948,0.997208801975075
"21949",21949,0.379839418378469
"21950",21950,0.00571902617734193
"21951",21951,0.874133827392399
"21952",21952,0.00844796353039375
"21953",21953,0.00360885967501822
"21954",21954,0.0412905650466993
"21955",21955,0.25218673528197
"21956",21956,0.10380292999827
"21957",21957,0.0575823968067789
"21958",21958,0.507812216096329
"21959",21959,0.0449268598479115
"21960",21960,0.479608661178308
"21961",21961,0.00801666212340297
"21962",21962,0.00909748903358462
"21963",21963,0.0643561965856473
"21964",21964,0.987000414281629
"21965",21965,0.397199768615706
"21966",21966,0.0429944617545922
"21967",21967,0.0118020177038735
"21968",21968,0.237808333052597
"21969",21969,0.00423027361932868
"21970",21970,0.111096284053658
"21971",21971,0.434563609546609
"21972",21972,0.160584794789793
"21973",21973,0.340005739056694
"21974",21974,0.179832585101852
"21975",21975,0.533096285397056
"21976",21976,0.0969463354670573
"21977",21977,0.996873196734959
"21978",21978,0.945931988714236
"21979",21979,0.0583100481159305
"21980",21980,0.41768334092169
"21981",21981,0.0604413534205271
"21982",21982,0.595226884935204
"21983",21983,0.00865904643592996
"21984",21984,0.842181053993087
"21985",21985,0.0333483183280168
