"","ID","Prediction"
"22234",22234,0.194063714005991
"22235",22235,0.0138849244086191
"22236",22236,0.175052235327029
"22237",22237,0.0368641532349345
"22238",22238,0.00735033337342243
"22239",22239,0.315924175991234
"22240",22240,0.818680818467841
"22241",22241,0.00603280318930374
"22242",22242,0.014495621536454
"22243",22243,0.241848123040001
"22244",22244,0.0217937708359854
"22245",22245,0.106135736395592
"22246",22246,0.0204394130827552
"22247",22247,0.0814499598880106
"22248",22248,0.0180224329679134
"22249",22249,0.52634173390336
"22250",22250,0.120304063565027
"22251",22251,0.750474955922273
"22252",22252,0.0427236101293127
"22253",22253,0.109686033790409
"22254",22254,0.249096192443656
"22255",22255,0.0114436066119175
"22256",22256,0.0106729506817802
"22257",22257,0.000805518525787622
"22258",22258,0.149942578502572
"22259",22259,0.311297824863545
"22260",22260,0.15413773151387
"22261",22261,0.0119796983651598
"22262",22262,0.732416975990421
"22263",22263,0.064480693034612
"22264",22264,0.00584352540802086
"22265",22265,0.478958211665413
"22266",22266,0.0356707376000253
"22267",22267,0.653690672124289
"22268",22268,0.101255707638528
"22269",22269,1.23705569764074
"22270",22270,1.46172384898161
"22271",22271,0.0158021961573976
"22272",22272,0.00639848721500423
"22273",22273,0.0200031889714865
"22274",22274,0.194642652275269
"22275",22275,0.969257384713674
"22276",22276,0.260591425474022
"22277",22277,0.0177061567442759
"22278",22278,0.323487024302587
"22279",22279,0.0427899687656589
"22280",22280,0.151042085582923
"22281",22281,0.565275537959619
"22282",22282,0.012288517011954
"22283",22283,0.0986090046839616
"22284",22284,0.199271225900948
"22285",22285,0.0673947753305622
"22286",22286,0.14673464770114
"22287",22287,0.046894397905348
"22288",22288,0.016844747045727
"22289",22289,0.494437543479437
"22290",22290,0.00666599423172544
"22291",22291,0.497199327200367
"22292",22292,0.540706074256406
"22293",22293,0.047126901318811
"22294",22294,0.427511498976412
"22295",22295,0.345727643176156
"22296",22296,0.0152458444442524
"22297",22297,0.0701683759520469
"22298",22298,0.298804760954923
"22299",22299,0.00662238146074253
"22300",22300,0.0718995432587452
"22301",22301,0.0407592012907307
"22302",22302,0.731985977502828
"22303",22303,0.442149112410297
"22304",22304,0.0329836899835733
"22305",22305,0.856560021797343
"22306",22306,0.629057114063641
"22307",22307,0.528474310390459
"22308",22308,1.30383048112175
"22309",22309,1.16464380786384
"22310",22310,1.04012500578544
"22311",22311,0.207701386614506
"22312",22312,0.0856145507193017
"22313",22313,0.0152171376540461
"22314",22314,0.028123711633206
"22315",22315,0.474392981715041
"22316",22316,0.040955190639013
"22317",22317,0.0816705096649302
"22318",22318,0.117314370345836
"22319",22319,0.105449214747848
"22320",22320,0.00424399654408713
"22321",22321,0.310568833770523
"22322",22322,0.0172856540712185
"22323",22323,0.145278132395621
"22324",22324,0.2772794762653
"22325",22325,0.677774939004955
"22326",22326,0.00965294391107305
"22327",22327,0.365304383239344
"22328",22328,0.00661227928402733
"22329",22329,0.306550293902618
"22330",22330,0.0595360955081986
"22331",22331,0.0486503871712103
"22332",22332,0.0146777018959917
"22333",22333,0.37424250756902
"22334",22334,0.0238518129026495
"22335",22335,0.0933246191976976
"22336",22336,0.0243559174766654
"22337",22337,0.0491013667240259
"22338",22338,0.678464254679269
"22339",22339,0.525504324675708
"22340",22340,0.0395356331876251
"22341",22341,0.0492674620759633
"22342",22342,0.727872118232649
"22343",22343,0.0103767722510793
"22344",22344,0.598936182315352
"22345",22345,1.71072761650003
"22346",22346,0.110405451383735
"22347",22347,0.421898885835983
"22348",22348,0.30176381515545
"22349",22349,0.888876510337995
"22350",22350,0.0372795535470367
"22351",22351,0.00300587193127152
"22352",22352,0.646986295884314
"22353",22353,0.378675039091212
"22354",22354,0.0289719683183591
"22355",22355,0.298090753939242
"22356",22356,0.107845757635874
"22357",22357,0.267084021080588
"22358",22358,0.478411324853529
"22359",22359,0.0716698593842061
"22360",22360,0.105329177624567
"22361",22361,0.00877810498128517
"22362",22362,0.172429999310998
"22363",22363,0.0830303330859404
"22364",22364,0.527578283620464
"22365",22365,0.0221167210743171
"22366",22366,0.809729307004618
"22367",22367,0.204760214125516
"22368",22368,0.830488389455772
"22369",22369,0.473168024988652
"22370",22370,0.213575718051709
"22371",22371,0.0996411367451483
"22372",22372,0.158157666426833
"22373",22373,0.0547311796696038
"22374",22374,0.202140036558898
"22375",22375,0.329811134719582
"22376",22376,0.052153231433866
"22377",22377,0.00587971842987751
"22378",22378,0.170403071587209
"22379",22379,0.0363209525907878
"22380",22380,0.00397239282893599
"22381",22381,0.506027867513133
"22382",22382,0.684980473022811
"22383",22383,0.934468237155211
"22384",22384,0.0145908965119028
"22385",22385,0.0675669394685102
"22386",22386,0.00766206514999159
"22387",22387,0.500375594119329
"22388",22388,0.0614550687662144
"22389",22389,0.166812932227899
"22390",22390,0.00979367360888134
"22391",22391,0.0843155117259263
"22392",22392,0.531835532943353
"22393",22393,0.251921845062135
"22394",22394,0.0426864114770517
"22395",22395,0.108853814999323
"22396",22396,0.426216515540013
"22397",22397,0.10134384526163
"22398",22398,0.0403164609238815
"22399",22399,0.118094227201514
"22400",22400,0.0868410576463108
"22401",22401,0.201787326431697
"22402",22402,0.373514498016704
"22403",22403,0.0753639792196059
"22404",22404,1.95228786925788
"22405",22405,0.111964670537688
"22406",22406,0.0384322130898011
"22407",22407,0.108197839887835
"22408",22408,0.028332610718736
"22409",22409,0.112318402352469
"22410",22410,0.0577106843317372
"22411",22411,0.00850168295944667
"22412",22412,0.0705154843406184
"22413",22413,0.104557875558782
"22414",22414,0.0940414929081196
"22415",22415,0.136954363750674
"22416",22416,0.0237117558937989
"22417",22417,0.203121154558056
"22418",22418,0.0934025081427857
"22419",22419,0.0660965290214096
"22420",22420,0.721269036376638
"22421",22421,0.0269708504285882
"22422",22422,0.0357218920512213
"22423",22423,0.155651013387248
"22424",22424,0.719844546727108
"22425",22425,0.0932362177476071
"22426",22426,0.530283104630932
"22427",22427,0.00278452888182487
"22428",22428,0.370407655266431
"22429",22429,0.4656506102303
"22430",22430,0.414895145180367
"22431",22431,0.0173111331445632
"22432",22432,0.16555430918283
"22433",22433,0.267163769440045
"22434",22434,0.576678504217055
"22435",22435,0.238284005812258
"22436",22436,0.629205130974111
"22437",22437,0.244980714021578
"22438",22438,0.0308375003642981
"22439",22439,0.666891233006174
"22440",22440,0.0245893624065332
"22441",22441,0.144279880536675
"22442",22442,0.287350167674837
"22443",22443,0.0211546502677335
"22444",22444,0.442265193593752
"22445",22445,0.332974782601148
"22446",22446,0.388775084577195
"22447",22447,0.768661263151975
"22448",22448,0.156716582040527
"22449",22449,0.0941657746174183
"22450",22450,0.445369324781316
"22451",22451,0.0223415544064004
"22452",22452,0.0726933523387089
"22453",22453,0.0627581214709422
"22454",22454,0.192463318825298
"22455",22455,0.160883975251454
"22456",22456,0.0335133180638258
"22457",22457,0.278896804233284
"22458",22458,0.0888815527279048
"22459",22459,0.00481701830892393
"22460",22460,0.359636063346418
"22461",22461,0.412714973364023
"22462",22462,0.0263189175279982
"22463",22463,0.00409854023224395
"22464",22464,0.563067563534201
"22465",22465,0.0411520148106061
"22466",22466,0.0949454904454681
"22467",22467,0.0492788862400085
"22468",22468,0.609361334402319
"22469",22469,0.517832152104551
"22470",22470,0.00924376293997938
"22471",22471,0.0719205969013844
"22472",22472,1.19179883435895
"22473",22473,0.451578068724246
"22474",22474,0.0147180589787983
"22475",22475,0.00711622337744619
"22476",22476,0.0214332166199344
"22477",22477,0.0034857352392157
"22478",22478,0.0681012312600214
"22479",22479,0.460882478835027
"22480",22480,0.0336871893336877
"22481",22481,0.055749566033011
"22482",22482,1.10054053194765
"22483",22483,0.00843026663998662
"22484",22484,0.00394133514700473
"22485",22485,0.336093551757615
"22486",22486,0.266640376129992
"22487",22487,0.0629126053585905
"22488",22488,0.0839108201431114
"22489",22489,0.0382515252367708
"22490",22490,0.00349684336015817
"22491",22491,0.0304491303249344
"22492",22492,0.201534184030735
"22493",22493,0.832882919558261
"22494",22494,0.0327941244222489
"22495",22495,0.00430340874075652
"22496",22496,0.586962593851017
"22497",22497,0.100972182653659
"22498",22498,0.0887806342047203
"22499",22499,0.423168372760158
"22500",22500,0.0190150363230667
"22501",22501,0.00139889962745138
"22502",22502,0.533712473438214
"22503",22503,0.142848723658468
"22504",22504,0.528367441335344
"22505",22505,0.133787255754857
"22506",22506,0.0496037859905726
"22507",22507,0.301072849356001
"22508",22508,0.344721146647021
"22509",22509,0.00298189942405852
"22510",22510,0.0513954839767744
"22511",22511,0.173494460579363
"22512",22512,0.0113142755843987
"22513",22513,0.00763139790720746
"22514",22514,0.49318225991652
"22515",22515,0.0701691020667027
"22516",22516,0.00935415367765956
"22517",22517,0.137013280117744
"22518",22518,0.0403115851489251
"22519",22519,0.00969913929553624
"22520",22520,0.0258693272097406
"22521",22521,0.284326628795619
"22522",22522,0.0176059781559214
"22523",22523,1.43301567349275
"22524",22524,0.0946775238118125
"22525",22525,0.00391269457967872
"22526",22526,0.0299322781094025
"22527",22527,0.00869047234269411
"22528",22528,0.00207115512596127
"22529",22529,0.0175579289759001
"22530",22530,0.551933872818157
"22531",22531,0.0786113269337185
"22532",22532,0.0463567262374304
"22533",22533,0.030084421149364
"22534",22534,0.00429359351601309
"22535",22535,0.215473526126052
"22536",22536,0.493173703215183
"22537",22537,0.00840390746930639
"22538",22538,0.015826211626766
"22539",22539,0.258249518604882
"22540",22540,0.0364305230883621
"22541",22541,0.120796235716733
"22542",22542,0.189224273069803
"22543",22543,0.0388984720016217
"22544",22544,0.0598599149505875
"22545",22545,0.147327679695756
"22546",22546,0.264906063094806
"22547",22547,0.309132489100441
"22548",22548,0.0064267945408097
"22549",22549,0.0444776142062388
"22550",22550,0.0515316473581773
"22551",22551,0.00767039434398015
"22552",22552,0.0238266008981245
"22553",22553,0.367791750965614
"22554",22554,0.0707794267392539
"22555",22555,0.0475110499937552
"22556",22556,0.0552878850809103
"22557",22557,0.75649106256854
"22558",22558,0.0516104048833109
"22559",22559,1.22555468808459
"22560",22560,0.128867026176796
"22561",22561,0.06326753795586
"22562",22562,0.0319505397531722
"22563",22563,0.423042306536867
"22564",22564,0.00320079648921662
"22565",22565,0.170181266774658
"22566",22566,0.00812729499555211
"22567",22567,0.0118296133887266
"22568",22568,0.8073917826835
"22569",22569,0.47143666078706
"22570",22570,0.555772374074128
"22571",22571,0.140297852988558
"22572",22572,0.545683821790238
"22573",22573,0.00298760552821758
"22574",22574,0.0451629419535392
"22575",22575,0.34154167446552
"22576",22576,0.5951465702499
"22577",22577,0.0764973001170947
"22578",22578,0.0962474960795427
"22579",22579,0.0465995571690103
"22580",22580,0.00240705142966209
"22581",22581,0.00673479903719808
"22582",22582,0.323142684117584
"22583",22583,0.363008953689841
"22584",22584,0.548702525495215
"22585",22585,0.137745832545849
"22586",22586,0.659422644924596
"22587",22587,0.0185172134432833
"22588",22588,0.0775464165243363
"22589",22589,0.0199596341228337
"22590",22590,0.435828985716656
"22591",22591,0.705312631861289
"22592",22592,0.35281229106305
"22593",22593,0.128920188278905
"22594",22594,0.307401782950814
"22595",22595,0.110438543656192
"22596",22596,0.10130737866551
"22597",22597,0.10783631193173
"22598",22598,0.1267275096093
"22599",22599,0.988933638202463
"22600",22600,1.38004912070524
"22601",22601,0.00379743109963201
"22602",22602,0.122491544244645
"22603",22603,0.0116710465134669
"22604",22604,0.526961249857041
"22605",22605,0.414766361630066
"22606",22606,0.785588176132515
"22607",22607,0.107208996480906
"22608",22608,0.0132434941552156
"22609",22609,0.0387219178001304
"22610",22610,0.0726202011419898
"22611",22611,0.0238085531824709
"22612",22612,0.599513506669439
"22613",22613,0.482582941147057
"22614",22614,0.0273867668386648
"22615",22615,0.149901221140099
"22616",22616,0.122172773508623
"22617",22617,0.741144665661453
"22618",22618,0.10546571107846
"22619",22619,0.158124654742859
"22620",22620,0.012419216044367
"22621",22621,0.0247266623280449
"22622",22622,0.0858319486291855
"22623",22623,0.0643016937651345
"22624",22624,0.546138285552654
"22625",22625,0.766891552877795
"22626",22626,0.0426579428518347
"22627",22627,0.0738108325343666
"22628",22628,0.00370400356998045
"22629",22629,0.0179548091464445
"22630",22630,0.678884461679597
"22631",22631,0.0787169687636383
"22632",22632,0.148783014814546
"22633",22633,0.00965550839874953
"22634",22634,0.673416557536057
"22635",22635,0.451870647974122
"22636",22636,0.0404358889942396
"22637",22637,0.0202359803744715
"22638",22638,0.565572375982341
"22639",22639,0.121494855895893
"22640",22640,0.153448883808214
"22641",22641,0.0155316418435988
"22642",22642,0.0265422708221726
"22643",22643,0.0885158690296347
"22644",22644,0.0163387520303962
"22645",22645,0.370345705738082
"22646",22646,0.00875775299243687
"22647",22647,0.608977899218002
"22648",22648,0.0771314785304129
"22649",22649,0.0180950426720117
"22650",22650,0.0102125991519234
"22651",22651,0.880039294915278
"22652",22652,0.103282383996598
"22653",22653,0.579634869027314
"22654",22654,1.16615980144785
"22655",22655,0.0072583325820828
"22656",22656,0.0317541938753084
"22657",22657,0.130445708963568
"22658",22658,0.0108458239236533
"22659",22659,0.00142335846416798
"22660",22660,0.79679880091512
"22661",22661,0.0229560843877141
"22662",22662,0.756037583216773
"22663",22663,0.246956444088844
"22664",22664,0.314275852501826
"22665",22665,0.0617472095305476
"22666",22666,0.111699462650227
"22667",22667,0.267361331007398
"22668",22668,0.0183951293432725
"22669",22669,0.0443913657778649
"22670",22670,0.0378458543939173
"22671",22671,0.018772376636793
"22672",22672,0.0929891790606337
"22673",22673,0.453878721701789
"22674",22674,0.146503671206288
"22675",22675,0.79342694549016
"22676",22676,0.62675673981806
"22677",22677,0.0755181872273777
"22678",22678,0.0150309613986324
"22679",22679,0.76039729130841
"22680",22680,0.0075562708944641
"22681",22681,0.00882846442084837
"22682",22682,0.127839100959331
"22683",22683,0.484183274116682
"22684",22684,0.00739306467559283
"22685",22685,0.0479910687782064
"22686",22686,0.854864628782867
"22687",22687,0.271089117491193
"22688",22688,0.00947869022719682
"22689",22689,0.0791507374230066
"22690",22690,0.370669014635633
"22691",22691,0.0819584595623032
"22692",22692,0.00292624928132945
"22693",22693,0.00744307415718834
"22694",22694,0.0254526772223841
"22695",22695,0.129815445740533
"22696",22696,0.0558169329743796
"22697",22697,0.168342404288748
"22698",22698,0.440462040663567
"22699",22699,0.0194407147373598
"22700",22700,0.00378712355912445
"22701",22701,0.263151156437117
"22702",22702,0.00965142999153286
"22703",22703,0.0116278368223656
"22704",22704,0.331478002609872
"22705",22705,0.242616024878785
"22706",22706,0.0948867748779821
"22707",22707,1.8515078062926
"22708",22708,0.612151721440834
"22709",22709,0.107310982009433
"22710",22710,0.556805834403467
"22711",22711,0.392187246128244
"22712",22712,0.0521689455430236
"22713",22713,0.619294622853054
"22714",22714,0.0102678281908006
"22715",22715,0.0410260347553754
"22716",22716,0.00195667667602003
"22717",22717,0.443190457025277
"22718",22718,0.411244209135267
"22719",22719,0.00235238443408794
"22720",22720,0.0313917420169496
"22721",22721,0.096863847491108
"22722",22722,0.164174354512301
"22723",22723,0.0976827867575434
"22724",22724,0.0664052190401619
"22725",22725,0.183981499647699
"22726",22726,0.0696871307967985
"22727",22727,0.0226013683162547
"22728",22728,0.421297536806088
"22729",22729,0.0304601871045492
"22730",22730,0.175124694249807
"22731",22731,0.0219083624181589
"22732",22732,1.01136535168463
"22733",22733,0.0470656288958056
"22734",22734,0.105760404051271
"22735",22735,0.491423925138133
"22736",22736,0.00634461838219005
"22737",22737,0.11671744810588
"22738",22738,0.268786071506377
"22739",22739,0.0928541726850681
"22740",22740,0.0501130049673355
"22741",22741,0.191746646003378
"22742",22742,0.0840844138096371
"22743",22743,0.368679566708083
"22744",22744,0.0764274400363786
"22745",22745,0.0539649923087567
"22746",22746,0.2775515768747
"22747",22747,0.127736454124184
"22748",22748,0.002483074299758
"22749",22749,0.0230757100843598
"22750",22750,0.0461976397800334
"22751",22751,0.282355688330631
"22752",22752,0.00290404963981914
"22753",22753,0.0643408786783878
"22754",22754,0.410042914519119
"22755",22755,0.329622100926014
"22756",22756,0.748033531636356
"22757",22757,0.0709806750102219
"22758",22758,0.785084883201321
"22759",22759,0.0771539359748726
"22760",22760,0.00721115078612103
"22761",22761,0.0922862418560749
"22762",22762,0.0864467285058005
"22763",22763,0.0156229814998939
"22764",22764,0.0386120998888095
"22765",22765,0.0938527648916212
"22766",22766,0.390280949777085
"22767",22767,0.346215060236113
"22768",22768,0.929462972034369
"22769",22769,0.0990765538033371
"22770",22770,0.0960648826404137
"22771",22771,0.843634585163087
"22772",22772,0.222642112866497
"22773",22773,0.267202737418602
"22774",22774,0.411278917998636
"22775",22775,0.279100484831844
"22776",22776,0.02937309566845
"22777",22777,0.181717593564389
"22778",22778,0.43612908526835
"22779",22779,0.234294014732309
"22780",22780,0.0132958820802158
"22781",22781,0.297697550133371
"22782",22782,0.460794690465847
"22783",22783,0.484481278644638
"22784",22784,0.433914538819904
"22785",22785,1.70862162535311
"22786",22786,0.0534223228510283
"22787",22787,0.910754006761552
"22788",22788,0.290025168856651
"22789",22789,0.101568557645039
"22790",22790,0.271830486727498
"22791",22791,0.00138154064099967
"22792",22792,0.115856815571761
"22793",22793,0.033305341133592
"22794",22794,0.667258705138079
"22795",22795,0.0636277621282891
"22796",22796,0.0650543961300279
"22797",22797,0.226145674503746
"22798",22798,0.626119368609103
"22799",22799,0.0192002863489193
"22800",22800,0.157041848746391
"22801",22801,0.15130303845205
"22802",22802,0.0950347865843927
"22803",22803,0.3063179403694
"22804",22804,0.0556835496194841
"22805",22805,0.295454819076363
"22806",22806,0.0868266957072253
"22807",22807,0.214623595603196
"22808",22808,0.111661859627145
"22809",22809,0.779905267486984
"22810",22810,0.630577085362346
"22811",22811,0.30641286453414
"22812",22812,0.233214039081922
"22813",22813,0.00928454355926436
"22814",22814,0.353525621892576
"22815",22815,0.00242630502019173
"22816",22816,0.00465805552118818
"22817",22817,0.0504592185650826
"22818",22818,0.0240416619247364
"22819",22819,0.598301458345233
"22820",22820,0.0218874660351409
"22821",22821,0.0239319658623641
"22822",22822,0.0517281822454348
"22823",22823,0.0300235944517206
"22824",22824,0.0108734931037755
"22825",22825,0.403669603895732
"22826",22826,1.10855617278299
"22827",22827,0.627449481014979
"22828",22828,0.580700451644097
"22829",22829,0.486968725328314
"22830",22830,0.321019239659704
"22831",22831,0.0275784675625888
"22832",22832,0.0934009259923057
"22833",22833,0.921408261874468
"22834",22834,0.335757308026678
"22835",22835,0.0344151785440943
"22836",22836,0.0166620818466886
"22837",22837,1.03610024877509
"22838",22838,0.0434175523130523
"22839",22839,0.235506975367342
"22840",22840,0.0207471426246259
"22841",22841,0.017122701027943
"22842",22842,0.00375933041316616
"22843",22843,0.405130692698773
"22844",22844,0.575254558398014
"22845",22845,0.235371327656794
"22846",22846,0.0075474100287827
"22847",22847,0.486595101349832
"22848",22848,0.372092395688119
"22849",22849,1.02860603869315
"22850",22850,0.0194764261448386
"22851",22851,0.00914277204491703
"22852",22852,0.077244818132974
"22853",22853,0.0113663511988354
"22854",22854,0.0168317214030222
"22855",22855,0.122057982297975
"22856",22856,0.208261081159399
"22857",22857,0.0858704934651204
"22858",22858,0.467159896874777
"22859",22859,0.130568143112866
"22860",22860,0.216910403390801
"22861",22861,0.266611944806976
"22862",22862,0.18503144186655
"22863",22863,0.0629872884917842
"22864",22864,0.130886648405234
"22865",22865,0.0243591419081119
"22866",22866,0.295049609098547
"22867",22867,0.0368509922803251
"22868",22868,0.891577388123251
"22869",22869,0.0381966153996936
"22870",22870,0.0424222263086221
"22871",22871,0.275898022700516
"22872",22872,0.0199690881448734
"22873",22873,0.238577252781507
"22874",22874,0.710199844774847
"22875",22875,0.194566525051527
"22876",22876,0.0325441356555239
"22877",22877,0.0086909623555394
"22878",22878,0.190144161744798
"22879",22879,0.20225011828335
"22880",22880,0.0912606374171454
"22881",22881,0.059697500413179
"22882",22882,0.537230875088622
"22883",22883,0.745374859144239
"22884",22884,0.00850768630268438
"22885",22885,0.403116578483347
"22886",22886,0.186791888331283
"22887",22887,0.0216327573516064
"22888",22888,0.271030550829993
"22889",22889,0.125185915691837
"22890",22890,0.0750718487622466
"22891",22891,0.444044161984427
"22892",22892,0.0102822909780405
"22893",22893,0.501466653062772
"22894",22894,0.0756082453879737
"22895",22895,0.0580223986232337
"22896",22896,0.00757851691548443
"22897",22897,0.0774136841401727
"22898",22898,0.265468514132252
"22899",22899,0.257864240275563
"22900",22900,0.00363294811615053
"22901",22901,0.893688169746833
"22902",22902,0.573870002148813
"22903",22903,0.0386045043261784
"22904",22904,0.329111879277803
"22905",22905,0.275370929604314
"22906",22906,0.343543490716832
"22907",22907,0.203589832341666
"22908",22908,0.0128518227407413
"22909",22909,0.00476548496787033
"22910",22910,0.228406731784028
"22911",22911,0.0128294032376748
"22912",22912,0.226188340317496
"22913",22913,0.0806310169487339
"22914",22914,0.521412881933987
"22915",22915,0.573016141835745
"22916",22916,0.0940710259794026
"22917",22917,0.730468108100446
"22918",22918,0.0875739108288604
"22919",22919,0.00862117850126227
"22920",22920,0.135444795122098
"22921",22921,0.19936831709725
"22922",22922,0.279865433810511
"22923",22923,0.00791494949259703
"22924",22924,0.858233916346975
"22925",22925,0.0576713015757884
"22926",22926,0.00289176929390693
"22927",22927,0.266141993336164
"22928",22928,0.273570325365795
"22929",22929,0.113870425571357
"22930",22930,0.157520516931539
"22931",22931,0.192388127050136
"22932",22932,0.0142667675817417
"22933",22933,0.38297867496682
"22934",22934,0.00555475689677226
"22935",22935,0.0619250682170316
"22936",22936,0.041398486590854
"22937",22937,0.208363392601739
"22938",22938,0.0523954353497524
"22939",22939,0.227131202459341
"22940",22940,0.357147964724009
"22941",22941,0.040479553497259
"22942",22942,0.11162884285892
"22943",22943,0.0264733067109729
"22944",22944,0.451397588525596
"22945",22945,0.133726139733897
"22946",22946,0.00161395773213424
"22947",22947,0.602602355390667
"22948",22948,0.236896303246997
"22949",22949,0.0124635784686121
"22950",22950,0.0467305101634941
"22951",22951,0.517206507791391
"22952",22952,0.0448260661767417
"22953",22953,0.0260997275793284
"22954",22954,0.244283546901264
"22955",22955,0.221308443400684
"22956",22956,0.282050512618802
"22957",22957,0.456003399473442
"22958",22958,0.102182442379412
"22959",22959,0.220558489160394
"22960",22960,0.278518918839855
"22961",22961,0.238499993419635
"22962",22962,0.13560343896622
"22963",22963,0.00666615143663137
"22964",22964,0.261512261304599
"22965",22965,0.597088486234257
"22966",22966,0.0689594887245884
"22967",22967,0.061880486421464
"22968",22968,0.0229124155746906
"22969",22969,0.224288286721308
"22970",22970,0.41105146970164
"22971",22971,0.18684396999185
"22972",22972,0.0598166816282708
"22973",22973,0.711545186335631
"22974",22974,0.491106217619102
"22975",22975,0.414058857344826
"22976",22976,0.819872335728721
"22977",22977,0.387611903770796
"22978",22978,0.147987541537926
"22979",22979,0.185573760747811
"22980",22980,0.00906335127471533
"22981",22981,0.0686297580210083
"22982",22982,0.184142333437461
"22983",22983,0.123995089122352
"22984",22984,0.0717534412097457
"22985",22985,0.00891782550863303
"22986",22986,0.0115037075194304
"22987",22987,0.0983138085868525
"22988",22988,0.0181844992144605
"22989",22989,0.238028033799791
"22990",22990,0.109741498199398
"22991",22991,0.292368633862199
"22992",22992,0.520488116198397
"22993",22993,0.240226564348575
"22994",22994,0.286313636458159
"22995",22995,0.437533050456085
"22996",22996,0.0621114674004176
"22997",22997,0.0959916221409352
"22998",22998,0.0733557310241341
"22999",22999,0.00155558097231239
"23000",23000,0.479271514720644
"23001",23001,0.497802468794899
"23002",23002,0.498510864925684
"23003",23003,0.0132406081396536
"23004",23004,3.80364395390627
"23005",23005,0.405891375653619
"23006",23006,0.0661809872042781
"23007",23007,0.0201811379620352
"23008",23008,0.083181885389074
"23009",23009,0.0642274834236132
"23010",23010,0.046247527950656
"23011",23011,0.41825137748152
"23012",23012,0.108048515879036
"23013",23013,0.360089648410729
"23014",23014,0.257203481012946
"23015",23015,0.366164980265927
"23016",23016,0.288954535209014
"23017",23017,0.114814679448208
"23018",23018,0.029290695807479
"23019",23019,0.0848902604417444
"23020",23020,0.0145846954091453
"23021",23021,0.0095818187568294
"23022",23022,0.430815586944135
"23023",23023,0.121822543983546
"23024",23024,0.834145939814547
"23025",23025,0.34347793789225
"23026",23026,0.328101171457272
"23027",23027,0.0523829996859705
"23028",23028,0.2038362623026
"23029",23029,0.29100576052414
"23030",23030,0.65667478809965
"23031",23031,0.770666894477407
"23032",23032,0.331618749694987
"23033",23033,0.0775152443841596
"23034",23034,0.431736900578723
"23035",23035,0.353489592339974
"23036",23036,0.0576886905355308
"23037",23037,0.442370502327942
"23038",23038,0.012658281635541
"23039",23039,0.00253373582193831
"23040",23040,0.0284604132469488
"23041",23041,0.00854989694899832
"23042",23042,0.0258415800752393
"23043",23043,0.629107151269746
"23044",23044,0.0972953667766922
"23045",23045,0.117364500260562
"23046",23046,0.155573128816111
"23047",23047,0.0181851383671203
"23048",23048,0.27316953277644
"23049",23049,0.0167993467753048
"23050",23050,0.0971684826977375
"23051",23051,0.0625241037838988
"23052",23052,0.881129638306844
"23053",23053,0.0251510439733345
"23054",23054,1.23423902395177
"23055",23055,0.0161128442755815
"23056",23056,0.0386464210240047
"23057",23057,0.0762180504355688
"23058",23058,0.221264480590245
"23059",23059,0.0362752368690566
"23060",23060,0.0566972590496468
"23061",23061,0.148652833258812
"23062",23062,0.035262361453548
"23063",23063,0.428258486000764
"23064",23064,0.0243860085505722
"23065",23065,0.0166587766169752
"23066",23066,0.0169588953030722
"23067",23067,0.0228553061018189
"23068",23068,1.42125504318856
"23069",23069,0.40449219987208
"23070",23070,0.0339236560108709
"23071",23071,0.11154914289171
"23072",23072,0.0211759293913277
"23073",23073,0.607547899920485
"23074",23074,0.0147357924025171
"23075",23075,0.231254731700298
"23076",23076,0.903203856923261
"23077",23077,0.319691279558953
"23078",23078,0.0298574813053899
"23079",23079,0.529605721891036
"23080",23080,0.0139190202811822
"23081",23081,0.12270668136175
"23082",23082,0.0146763405651867
"23083",23083,0.171404706539128
"23084",23084,0.431887261580116
"23085",23085,0.0342323491648758
"23086",23086,0.0421823705258077
"23087",23087,0.00187355160824821
"23088",23088,0.167956100392646
"23089",23089,0.0490288955563282
"23090",23090,0.142938824419039
"23091",23091,0.00789350229085236
"23092",23092,0.0241843015438653
"23093",23093,0.0301754316394668
"23094",23094,0.272363700151034
"23095",23095,0.193608847708703
"23096",23096,0.633682483438535
"23097",23097,0.415391126045741
"23098",23098,0.0717962238303637
"23099",23099,0.0542404590501221
"23100",23100,0.0186226300844855
"23101",23101,0.539945533397556
"23102",23102,0.119224722292042
"23103",23103,0.0595348271871049
"23104",23104,0.0136856534146963
"23105",23105,0.0875575121220602
"23106",23106,0.256182973300099
"23107",23107,0.104540018060357
"23108",23108,0.436302778048906
"23109",23109,0.590928907510086
"23110",23110,0.0200634830275054
"23111",23111,0.445578080871655
"23112",23112,0.304026591122423
"23113",23113,0.0134699903826509
"23114",23114,0.335263233249667
"23115",23115,0.20909369640718
"23116",23116,0.0101455890511659
"23117",23117,0.0620328405586982
"23118",23118,0.0938447241193197
"23119",23119,0.00609556604852866
"23120",23120,0.0970094792520936
"23121",23121,0.0854210601087289
"23122",23122,0.731767845830357
"23123",23123,0.0519426019195308
"23124",23124,0.480216225617132
"23125",23125,0.0566176925927114
"23126",23126,0.00562695406821599
"23127",23127,0.786479407990815
"23128",23128,0.0217732701706886
"23129",23129,0.513054753495674
"23130",23130,0.0983830015352453
"23131",23131,0.0262534018547441
"23132",23132,0.564098802162468
"23133",23133,0.465971761196123
"23134",23134,0.796742880057471
"23135",23135,0.417710998967761
"23136",23136,0.0201438383347238
"23137",23137,1.07011840980236
"23138",23138,0.012337946184267
"23139",23139,0.185276191231225
