"","ID","Prediction"
"18778",18778,0.0384039029374518
"18779",18779,0.209991070710546
"18780",18780,0.107298894106512
"18781",18781,0.23059554642125
"18782",18782,0.751937219482367
"18783",18783,0.304830505991818
"18784",18784,0.225076835876448
"18785",18785,0.983736436130511
"18786",18786,0.0448940716786344
"18787",18787,0.88162326076444
"18788",18788,0.0337441176453294
"18789",18789,0.0434241892506086
"18790",18790,0.585912999845437
"18791",18791,0.0840703281181014
"18792",18792,0.058322845976903
"18793",18793,0.0092060999764444
"18794",18794,0.0227661389155353
"18795",18795,0.0136907936399324
"18796",18796,0.148202334136144
"18797",18797,0.591303150316235
"18798",18798,0.114795626594161
"18799",18799,0.0225211501828446
"18800",18800,0.0128385372010078
"18801",18801,0.00957609930606398
"18802",18802,0.210826388746141
"18803",18803,0.338976076500576
"18804",18804,0.00148423556000521
"18805",18805,0.044963722451236
"18806",18806,0.0152367557946336
"18807",18807,0.248129863516723
"18808",18808,0.0764394745126713
"18809",18809,0.0477042797174087
"18810",18810,0.492534499642957
"18811",18811,0.00195076759038154
"18812",18812,0.0640555314473567
"18813",18813,0.0667654442316976
"18814",18814,0.772460670850442
"18815",18815,0.00656536581048911
"18816",18816,0.0233591841311727
"18817",18817,0.409167087530132
"18818",18818,0.00900030913458072
"18819",18819,0.00330176362374504
"18820",18820,0.00184044361133846
"18821",18821,0.00257797223618291
"18822",18822,0.215229909913878
"18823",18823,0.411734966385665
"18824",18824,0.00356436236737284
"18825",18825,0.000931793371072419
"18826",18826,0.487063425747989
"18827",18827,0.0425938663507632
"18828",18828,0.00399618006165737
"18829",18829,0.0294447320272226
"18830",18830,0.116488036202522
"18831",18831,0.770102853147173
"18832",18832,0.0185649166774237
"18833",18833,0.0119347580682821
"18834",18834,0.0529848452115686
"18835",18835,0.150930217273818
"18836",18836,0.245322671922451
"18837",18837,0.0826638929035896
"18838",18838,0.00224144476946711
"18839",18839,0.582855652981897
"18840",18840,0.00253736070937935
"18841",18841,0.117319968634081
"18842",18842,0.629438914590464
"18843",18843,0.000637090984926166
"18844",18844,0.0234243101221057
"18845",18845,0.00717861967979334
"18846",18846,0.981885254451861
"18847",18847,0.264197337807275
"18848",18848,0.460692120209679
"18849",18849,0.0270823525919405
"18850",18850,0.00198015664593215
"18851",18851,0.175098413755856
"18852",18852,0.0720299425422525
"18853",18853,0.00736778773613456
"18854",18854,0.00976803405089772
"18855",18855,0.0420049891110964
"18856",18856,0.698984147753657
"18857",18857,0.817749983406686
"18858",18858,0.126154900489628
"18859",18859,0.0964939733541541
"18860",18860,0.744356866762164
"18861",18861,0.0807704203863791
"18862",18862,0.0501973652260937
"18863",18863,0.399803382504744
"18864",18864,0.12654601134246
"18865",18865,0.362000389674444
"18866",18866,0.122208693213086
"18867",18867,0.916459614426554
"18868",18868,0.803422963659032
"18869",18869,0.00663969197806262
"18870",18870,0.0472384538844666
"18871",18871,0.334186924352763
"18872",18872,0.00349425891024543
"18873",18873,0.0133226999939781
"18874",18874,0.401354154044115
"18875",18875,0.195265138760499
"18876",18876,0.264249775054069
"18877",18877,0.0509421901429506
"18878",18878,0.0854258157403723
"18879",18879,0.00115986127484059
"18880",18880,0.14515730109955
"18881",18881,0.288095757844255
"18882",18882,0.641942087135936
"18883",18883,0.63404044278489
"18884",18884,0.158498904432553
"18885",18885,0.0109240460677436
"18886",18886,0.13387423882498
"18887",18887,0.00236462856422234
"18888",18888,0.228186610278704
"18889",18889,0.19778267806868
"18890",18890,0.163510599780587
"18891",18891,0.000690648463126484
"18892",18892,0.031487399474986
"18893",18893,0.114618437237382
"18894",18894,0.2483004993127
"18895",18895,0.333794789940001
"18896",18896,0.498757010242125
"18897",18897,0.997554455140184
"18898",18898,0.964895886638153
"18899",18899,0.00896966795258093
"18900",18900,0.250792302727379
"18901",18901,0.250984369294016
"18902",18902,0.311294622745131
"18903",18903,0.242849505142744
"18904",18904,0.624289314728011
"18905",18905,0.0863203340177961
"18906",18906,0.650596118613082
"18907",18907,0.258187067555899
"18908",18908,0.689630553819592
"18909",18909,0.0617979638295778
"18910",18910,0.0480702580049979
"18911",18911,0.0868730595374987
"18912",18912,0.036344469063308
"18913",18913,0.306294285171851
"18914",18914,0.422984887573732
"18915",18915,0.019661044354876
"18916",18916,0.0706928811174577
"18917",18917,0.0363989369935941
"18918",18918,0.00447636408203828
"18919",18919,0.0051175399276019
"18920",18920,0.0224177312460168
"18921",18921,0.510147992719308
"18922",18922,0.0219501708629139
"18923",18923,0.631991160991259
"18924",18924,0.0792776545029134
"18925",18925,0.0347372741261402
"18926",18926,0.174752947203917
"18927",18927,0.00362894668057741
"18928",18928,0.41979126362691
"18929",18929,0.605801821753244
"18930",18930,0.986891575698475
"18931",18931,0.074447170919387
"18932",18932,0.0168803367989408
"18933",18933,0.880093552755503
"18934",18934,0.977984690049611
"18935",18935,3.64188505905688e-06
"18936",18936,0.0139334581038584
"18937",18937,0.900444485167397
"18938",18938,0.598771743064018
"18939",18939,0.545776346776055
"18940",18940,0.768909994597685
"18941",18941,0.543938639778055
"18942",18942,0.703636922920933
"18943",18943,0.0575001182159185
"18944",18944,0.404796108536989
"18945",18945,0.0461440384950442
"18946",18946,0.0937245018828239
"18947",18947,0.0117845041979981
"18948",18948,0.00215450745620668
"18949",18949,0.0279385818489043
"18950",18950,0.705927789014495
"18951",18951,0.0802020549461273
"18952",18952,0.203241663147466
"18953",18953,0.234528265727906
"18954",18954,0.00295083996290854
"18955",18955,0.228977114906465
"18956",18956,0.0634273416116759
"18957",18957,0.0429531442512726
"18958",18958,0.444049576414293
"18959",18959,0.0438018047707944
"18960",18960,0.306913818132146
"18961",18961,0.918579792594298
"18962",18962,0.293832395315504
"18963",18963,0.0955776308394655
"18964",18964,0.461391516939328
"18965",18965,0.00555460866630396
"18966",18966,0.96528397216811
"18967",18967,0.00180277986539041
"18968",18968,0.0436991664405294
"18969",18969,0.582487342448402
"18970",18970,0.345559007251391
"18971",18971,0.613108032655356
"18972",18972,0.0356191721571214
"18973",18973,0.956624318742524
"18974",18974,0.256915469361826
"18975",18975,0.0132814500995014
"18976",18976,0.0032315147729842
"18977",18977,0.585483966621337
"18978",18978,0.0710645215326858
"18979",18979,0.604115253082138
"18980",18980,0.322911157720135
"18981",18981,0.117893403725162
"18982",18982,0.136650542973777
"18983",18983,0.424004147526704
"18984",18984,0.0201340344095566
"18985",18985,0.00540089267014338
"18986",18986,0.0134664490105947
"18987",18987,0.0170631245041936
"18988",18988,0.366863890934067
"18989",18989,0.0162278276302026
"18990",18990,0.296422860294902
"18991",18991,0.0694725367086052
"18992",18992,0.55786495552374
"18993",18993,0.70578520278788
"18994",18994,0.233597355047538
"18995",18995,0.0171029304111745
"18996",18996,0.287996156102347
"18997",18997,0.291223328402967
"18998",18998,0.809985178825488
"18999",18999,0.0478105000218907
"19000",19000,0.0869254799038248
"19001",19001,0.526413220973917
"19002",19002,0.559807278963125
"19003",19003,0.453609838776835
"19004",19004,0.284424066273383
"19005",19005,0.00301214882142422
"19006",19006,0.00234333450170594
"19007",19007,0.257317166757933
"19008",19008,0.00843072285599977
"19009",19009,0.113947439279414
"19010",19010,0.46363719585261
"19011",19011,0.994243134357088
"19012",19012,0.131553881862836
"19013",19013,0.913136242170466
"19014",19014,0.148078585925299
"19015",19015,0.00140892618470596
"19016",19016,0.473870021012065
"19017",19017,0.00112049301490592
"19018",19018,0.179673953958244
"19019",19019,0.00171489727108504
"19020",19020,0.470460138587625
"19021",19021,0.0494395458962863
"19022",19022,0.0017202469355153
"19023",19023,0.103221389666671
"19024",19024,0.0139640145090718
"19025",19025,0.0395379838062622
"19026",19026,0.262481663563583
"19027",19027,0.3435738008866
"19028",19028,0.919978788784511
"19029",19029,0.159371043683577
"19030",19030,0.103331287842296
"19031",19031,0.012404690630074
"19032",19032,0.0160880704238821
"19033",19033,0.982847235380219
"19034",19034,0.0154868714691459
"19035",19035,0.634714741617181
"19036",19036,0.0112236454276222
"19037",19037,0.587791622523721
"19038",19038,0.0223661332570262
"19039",19039,0.0867476028339007
"19040",19040,0.0198258841297037
"19041",19041,0.0737517871991307
"19042",19042,0.0296458308819542
"19043",19043,0.169044099532121
"19044",19044,0.0440406165130172
"19045",19045,0.181058949270567
"19046",19046,0.74580546088162
"19047",19047,0.201027986359357
"19048",19048,0.013613549102491
"19049",19049,0.207046383603141
"19050",19050,0.0679649043651181
"19051",19051,0.00499744242905744
"19052",19052,0.042812544583119
"19053",19053,0.0577781696130063
"19054",19054,0.999592202368167
"19055",19055,0.668902352525499
"19056",19056,0.0121050268363336
"19057",19057,0.153129088703714
"19058",19058,0.243318017943742
"19059",19059,0.0664823417355519
"19060",19060,0.390278117298944
"19061",19061,0.000664200018114271
"19062",19062,0.328543534417707
"19063",19063,0.0154913384985194
"19064",19064,0.143885644246169
"19065",19065,0.0170493218699133
"19066",19066,0.636744085605042
"19067",19067,0.172452177637184
"19068",19068,0.888219902367173
"19069",19069,0.0453003638728917
"19070",19070,0.153787208497452
"19071",19071,0.00862653665582487
"19072",19072,0.0224946970467162
"19073",19073,0.713155102939497
"19074",19074,0.013962406668198
"19075",19075,0.321365324302404
"19076",19076,0.58436033822412
"19077",19077,0.0034897412553617
"19078",19078,0.413990163341427
"19079",19079,0.0295386022583674
"19080",19080,0.503303241468082
"19081",19081,0.851784703627399
"19082",19082,0.0132858318272526
"19083",19083,0.00106870017126907
"19084",19084,0.318314519315195
"19085",19085,0.574720170092935
"19086",19086,0.152422270601334
"19087",19087,0.0155400470397659
"19088",19088,0.338834004857508
"19089",19089,0.0163244154253154
"19090",19090,0.15523305198964
"19091",19091,0.0171054187822428
"19092",19092,0.589672475509859
"19093",19093,0.0093687889653602
"19094",19094,0.0197244603254007
"19095",19095,0.0121957286977764
"19096",19096,0.634975198046322
"19097",19097,0.0533074346656742
"19098",19098,0.71917800703643
"19099",19099,0.499728860749792
"19100",19100,0.16490012947685
"19101",19101,0.707758238690185
"19102",19102,0.000888440021825409
"19103",19103,0.0434628960007203
"19104",19104,0.136888150702625
"19105",19105,0.431354138606613
"19106",19106,0.000648501934727617
"19107",19107,0.0525666016748461
"19108",19108,0.733753788051514
"19109",19109,0.0503589441869839
"19110",19110,0.908065716253396
"19111",19111,0.239107882360294
"19112",19112,0.053819119533834
"19113",19113,0.18600946435804
"19114",19114,0.241078698661996
"19115",19115,0.00687623811679853
"19116",19116,0.473305002060086
"19117",19117,0.200734575261158
"19118",19118,0.111100347598698
"19119",19119,0.00380026459730277
"19120",19120,0.0882532946203692
"19121",19121,0.30649329413773
"19122",19122,0.00217346273385766
"19123",19123,0.0110465179836158
"19124",19124,0.0493045176378248
"19125",19125,0.341221392532877
"19126",19126,0.574046126496128
"19127",19127,0.419705051744501
"19128",19128,0.0354858984502506
"19129",19129,0.024784117069419
"19130",19130,0.00524442587828485
"19131",19131,0.0142759028003497
"19132",19132,0.0167572609977977
"19133",19133,0.0016445167761771
"19134",19134,0.794459594629196
"19135",19135,0.0245862361942769
"19136",19136,0.951653418325543
"19137",19137,0.416177849194228
"19138",19138,0.109640708798012
"19139",19139,0.112611181045208
"19140",19140,0.827760271449236
"19141",19141,0.360351645527882
"19142",19142,0.0856567369974377
"19143",19143,0.17006965906424
"19144",19144,0.781220629506773
"19145",19145,0.65063209666874
"19146",19146,0.70841152244
"19147",19147,0.00047567156718561
"19148",19148,0.231824522885819
"19149",19149,0.0143053429368377
"19150",19150,8.51142399806565e-05
"19151",19151,0.539782069030342
"19152",19152,0.0868860929642085
"19153",19153,0.296543951421021
"19154",19154,0.00668612972840562
"19155",19155,0.209424750813097
"19156",19156,0.0612535357403218
"19157",19157,0.012021224552487
"19158",19158,0.0156458356939105
"19159",19159,0.730583856188195
"19160",19160,0.978523145007245
"19161",19161,0.00165108631348377
"19162",19162,0.117042779557359
"19163",19163,0.0231247422972401
"19164",19164,0.898810722224521
"19165",19165,0.119967162998417
"19166",19166,0.99961893703467
"19167",19167,0.258593273232223
"19168",19168,0.0104906742298131
"19169",19169,0.00438423895197975
"19170",19170,0.193278233421892
"19171",19171,0.512401424142667
"19172",19172,0.481152046642529
"19173",19173,0.856096585385953
"19174",19174,0.222809243798887
"19175",19175,0.0259441913037648
"19176",19176,0.0608559767712431
"19177",19177,0.0230435270540464
"19178",19178,0.0411461169591094
"19179",19179,0.0053105083120014
"19180",19180,0.3383844858134
"19181",19181,0.00179200439656836
"19182",19182,0.563218788370514
"19183",19183,0.397226701156902
"19184",19184,0.550487589435948
"19185",19185,0.0930412346537103
"19186",19186,0.234007287930475
"19187",19187,0.277538689659965
"19188",19188,0.0123238026491302
"19189",19189,0.99363226915106
"19190",19190,0.0827010432532393
"19191",19191,0.241184435640354
"19192",19192,0.854097990317413
"19193",19193,0.531344478428275
"19194",19194,0.220857892681409
"19195",19195,0.0542057481630655
"19196",19196,0.160095857537638
"19197",19197,0.0677102041555493
"19198",19198,0.268274665956304
"19199",19199,0.269940443465464
"19200",19200,0.00155033029082878
"19201",19201,0.906328447654209
"19202",19202,0.0199801404814904
"19203",19203,0.569490610884256
"19204",19204,0.948131213708445
"19205",19205,0.594575110157943
"19206",19206,0.957980921070461
"19207",19207,0.365159602103189
"19208",19208,0.580268040212295
"19209",19209,1
"19210",19210,0.0477657350136139
"19211",19211,0.00139183315511904
"19212",19212,0.0267874981298783
"19213",19213,0.0426498468913438
"19214",19214,0.107801245837941
"19215",19215,0.999653776880169
"19216",19216,0.130347253793311
"19217",19217,0.225815715090661
"19218",19218,0.757212802156167
"19219",19219,0.32473029237845
"19220",19220,0.32247917397984
"19221",19221,0.450355404840459
"19222",19222,0.0581599079851917
"19223",19223,0.993057147570705
"19224",19224,0.0728038508614122
"19225",19225,0.0468409532835403
"19226",19226,0.0121507802715344
"19227",19227,0.354426449427444
"19228",19228,0.74511346382588
"19229",19229,1
"19230",19230,0.456229694469107
"19231",19231,0.711465023993584
"19232",19232,0.25645391778313
"19233",19233,0.272111776760104
"19234",19234,0.00192985054558892
"19235",19235,0.0800858972234663
"19236",19236,0.00114104216166763
"19237",19237,0.0735313057391537
"19238",19238,0.00267383186688885
"19239",19239,0.0378735995722909
"19240",19240,0.298649375062909
"19241",19241,0.00553463348656312
"19242",19242,0.0531216513194192
"19243",19243,0.0387160043092696
"19244",19244,0.690303238747731
"19245",19245,0.453148481466255
"19246",19246,0.00943772540133536
"19247",19247,0.217912610897894
"19248",19248,0.00838728079973183
"19249",19249,0.713618141988422
"19250",19250,0.148138784442837
"19251",19251,0.901512433656259
"19252",19252,0.192853212224625
"19253",19253,0.00853218263945182
"19254",19254,0.0280459474771616
"19255",19255,0.623985506020812
"19256",19256,0.52413063820189
"19257",19257,0.680445682289532
"19258",19258,0.367569267864751
"19259",19259,0.0183716401597002
"19260",19260,0.0999730478463335
"19261",19261,0.0684481484180788
"19262",19262,0.650779836283826
"19263",19263,0.281735694857126
"19264",19264,0.906264628076627
"19265",19265,0.00207726595641302
"19266",19266,0.3996219444714
"19267",19267,0.845994851415482
"19268",19268,0.00258752908391523
"19269",19269,0.467064584517649
"19270",19270,0.0111283982316142
"19271",19271,0.383159652530791
"19272",19272,0.198059251117592
"19273",19273,0.680635791652138
"19274",19274,0.0286272811094139
"19275",19275,0.228142000104931
"19276",19276,0.0297145487625338
"19277",19277,0.00537379303300941
"19278",19278,0.102863155713889
"19279",19279,0.885132946581997
"19280",19280,0.574711063726826
"19281",19281,0.0248195521683456
"19282",19282,0.20936016377436
"19283",19283,0.0360427040598722
"19284",19284,0.0865484213121597
"19285",19285,0.987830246628903
"19286",19286,0.013770656688611
"19287",19287,0.0903700455212213
"19288",19288,0.033975669339177
"19289",19289,0.00427185097938346
"19290",19290,0.246773709281338
"19291",19291,0.00391514061040908
"19292",19292,0.0250386766825007
"19293",19293,0.113209600939115
"19294",19294,0.00346565669898907
"19295",19295,0.607139784934083
"19296",19296,0.978459855797456
"19297",19297,0.0644733832248716
"19298",19298,0.000743927273251721
"19299",19299,0.0396848595395545
"19300",19300,0.0476019733534141
"19301",19301,0.23368545794529
"19302",19302,0.837159199766982
"19303",19303,0.0159869896316435
"19304",19304,0.984208530281844
"19305",19305,0.0566943829012451
"19306",19306,0.690084684186781
"19307",19307,0.0470401023168089
"19308",19308,0.29808962617039
"19309",19309,0.0996840100093563
"19310",19310,0.0185577564515711
"19311",19311,0.0167752117825759
"19312",19312,0.120699512348503
"19313",19313,0.0125925263939854
"19314",19314,0.025888778112615
"19315",19315,0.8252955135122
"19316",19316,0.0292961576217433
"19317",19317,0.000911047949291811
"19318",19318,0.693726983017954
"19319",19319,0.224103607078476
"19320",19320,0.390413422670626
"19321",19321,0.196236191165031
"19322",19322,0.52540107669358
"19323",19323,0.43165790455712
"19324",19324,0.552681617286386
"19325",19325,0.141934342102679
"19326",19326,0.00224276031984214
"19327",19327,0.162385805533357
"19328",19328,0.849326579609494
"19329",19329,0.184014432013705
"19330",19330,0.028151239595109
"19331",19331,0.32428343721747
"19332",19332,0.950083703160489
"19333",19333,0.905251887001378
"19334",19334,0.0376122107209298
"19335",19335,0.678991716366379
"19336",19336,0.0422011387927721
"19337",19337,0.28552980320089
"19338",19338,0.73192142237595
"19339",19339,0.989542496064778
"19340",19340,0.083190406130531
"19341",19341,0.00655369423008818
"19342",19342,0.0144246722533301
"19343",19343,0.0012942232612904
"19344",19344,0.186432960129026
"19345",19345,0.0817335251386341
"19346",19346,0.175603730770848
"19347",19347,0.0149192845254061
"19348",19348,0.0149134576158226
"19349",19349,0.18748453536285
"19350",19350,0.00282871714334061
"19351",19351,0.0224731809614111
"19352",19352,0.531039743360723
"19353",19353,0.22248995187209
"19354",19354,0.141449551554543
"19355",19355,0.0900162754002448
"19356",19356,0.567761293237481
"19357",19357,0.0376817490034919
"19358",19358,0.0835686077757271
"19359",19359,0.0487793473893862
"19360",19360,0.269778388795021
"19361",19361,0.715546213372631
"19362",19362,0.536436389235321
"19363",19363,0.0444446683295239
"19364",19364,0.112128354482651
"19365",19365,0.380958611940444
"19366",19366,0.0480143308864992
"19367",19367,0.546077188072763
"19368",19368,0.0696499501176666
"19369",19369,0.19268803584975
"19370",19370,0.0115094141739955
"19371",19371,0.00878071293913564
"19372",19372,0.375832676398798
"19373",19373,0.0420431495058352
"19374",19374,0.213581002492223
"19375",19375,0.0993349014461091
"19376",19376,0.00405802464197798
"19377",19377,0.6400707831848
"19378",19378,0.0657578802797066
"19379",19379,0.00476381999239664
"19380",19380,0.00996327102514564
"19381",19381,0.681798255570584
"19382",19382,0.275729688587027
"19383",19383,0.0109848053431004
"19384",19384,0.241466686475168
"19385",19385,0.425494908374769
"19386",19386,0.0142074725265797
"19387",19387,0.254584120246807
"19388",19388,0.713713468494914
"19389",19389,0.815778632224473
"19390",19390,0.165212367027454
"19391",19391,0.0453526736138793
"19392",19392,0.00629006474345412
"19393",19393,0.0251978629129648
"19394",19394,0.840932754868612
"19395",19395,0.224297227320404
"19396",19396,0.845861177568219
"19397",19397,0.095127239671755
"19398",19398,0.00530160162318033
"19399",19399,0.0212878027295679
"19400",19400,0.767194536247417
"19401",19401,0.00422155578475828
"19402",19402,0.00147527334820416
"19403",19403,0.721085598776696
"19404",19404,0.34545416018273
"19405",19405,0.123026508445871
"19406",19406,0.00296855316870849
"19407",19407,0.717007751114146
"19408",19408,0.568057544487851
"19409",19409,0.000850898093608139
"19410",19410,0.252743733776977
"19411",19411,0.105583358073481
"19412",19412,0.997856998653693
"19413",19413,0.827654171255203
"19414",19414,0.460839822751665
"19415",19415,0.0464671469417853
"19416",19416,0.00129055004288531
"19417",19417,0.00463675435790006
"19418",19418,0.00284446585849887
"19419",19419,0.0123305008029306
"19420",19420,0.0246879791018215
"19421",19421,0.875313731889537
"19422",19422,0.780474958986816
"19423",19423,0.000894285353657924
"19424",19424,0.0900557579448293
"19425",19425,0.00938683785731898
"19426",19426,0.0645317418149233
"19427",19427,0.0182901150291842
"19428",19428,0.030980712514766
"19429",19429,0.114804887733459
"19430",19430,0.147305526081711
"19431",19431,0.637167368471839
"19432",19432,0.0712292294187365
"19433",19433,0.00150292616170183
"19434",19434,0.0107743643807084
"19435",19435,0.0029699609332033
"19436",19436,0.0135899468321408
"19437",19437,0.00788396985341418
"19438",19438,0.121253996169118
"19439",19439,0.0131563215251504
"19440",19440,0.059764081813486
"19441",19441,0.039821402381499
"19442",19442,0.565838433998575
"19443",19443,0.993607127558908
"19444",19444,0.00227074884989867
"19445",19445,0.0249824211442764
"19446",19446,0.907418032187894
"19447",19447,0.0431287825433889
"19448",19448,0.0304051515183704
"19449",19449,0.224950212049902
"19450",19450,0.00150061847900533
"19451",19451,0.30164454056206
"19452",19452,0.340190923571002
"19453",19453,0.0301740838585324
"19454",19454,0.0223253138979593
"19455",19455,0.0335924663837308
"19456",19456,0.201318479311562
"19457",19457,0.998543563846706
"19458",19458,0.0350659991208244
"19459",19459,0.617203161028291
"19460",19460,0.209407979400653
"19461",19461,0.0520721617629373
"19462",19462,0.155274582874882
"19463",19463,0.0716403702056715
"19464",19464,0.503452373408102
"19465",19465,0.0037121932130229
"19466",19466,0.143564768479557
"19467",19467,0.0244277071453253
"19468",19468,0.00846055973009002
"19469",19469,0.00672774730083274
"19470",19470,0.136873104189211
"19471",19471,0.225878040566903
"19472",19472,0.0128879060909996
"19473",19473,0.12703394236182
"19474",19474,0.882753422388457
"19475",19475,0.997119185606439
"19476",19476,0.299803210537537
"19477",19477,0.554683712883991
"19478",19478,0.281793004788084
"19479",19479,0.510946391613471
"19480",19480,0.367904699789644
"19481",19481,0.737896642961183
"19482",19482,0.648351885025953
"19483",19483,0.0109031782575165
"19484",19484,0.642599335301431
"19485",19485,0.828635886146981
"19486",19486,0.0166461840103561
"19487",19487,0.445126383375892
"19488",19488,0.0118561410560128
"19489",19489,0.266329587706863
"19490",19490,0.00247336812875673
"19491",19491,0.558646366782897
"19492",19492,0.155750467495487
"19493",19493,0.0649279427893433
"19494",19494,0.0621697003401493
"19495",19495,0.00136129981590818
"19496",19496,0.0103842734463299
"19497",19497,0.323179270562691
"19498",19498,0.17372863855959
"19499",19499,0.00424846618018717
"19500",19500,0.00445478430756687
"19501",19501,0.533260747059712
"19502",19502,0.0515598374337866
"19503",19503,0.675945380930233
"19504",19504,1
"19505",19505,0.0914798260901402
"19506",19506,0.300557920789734
"19507",19507,0.00454165466284078
"19508",19508,0.00339534629690547
"19509",19509,0.015752855998946
"19510",19510,0.609556668037895
"19511",19511,0.752515893635637
"19512",19512,0.00528138147172424
"19513",19513,0.00546012720190685
"19514",19514,0.0421690385873312
"19515",19515,0.0766649789983683
"19516",19516,0.201646731964948
"19517",19517,0.0853113384099111
"19518",19518,0.0424801375711646
"19519",19519,0.0219375993565413
"19520",19520,0.000311027036182555
"19521",19521,0.0170994690580745
"19522",19522,0.0399602315900419
"19523",19523,0.615916027675854
"19524",19524,0.0230820492981423
"19525",19525,0.814706519324356
"19526",19526,0.00297402843461151
"19527",19527,0.769819973083825
"19528",19528,0.772876470316401
"19529",19529,0.853361522054386
"19530",19530,0.67905739994568
"19531",19531,0.75690491305807
"19532",19532,0.00333937189516734
"19533",19533,0.362346532332171
"19534",19534,0.00289809590770343
"19535",19535,0.0373606284463754
"19536",19536,0.807222895258152
"19537",19537,0.0102789934818493
"19538",19538,0.028884858595308
"19539",19539,0.62416564365232
"19540",19540,0.24810667782614
"19541",19541,0.242801751472224
"19542",19542,0.289401622122616
"19543",19543,0.00165709414540077
"19544",19544,0.073117821238159
"19545",19545,0.151470267975757
"19546",19546,0.183977150672559
"19547",19547,0.453813001876487
"19548",19548,0.420381095872558
"19549",19549,0.554493765649953
"19550",19550,0.349058224059216
"19551",19551,0.438045089777418
"19552",19552,0.997470077568813
"19553",19553,0.723013979296898
"19554",19554,0.0642982109429271
"19555",19555,0.00909631466365674
"19556",19556,0.325292602900448
"19557",19557,0.462482345180079
"19558",19558,0.0229619866670975
"19559",19559,0.531033882208358
"19560",19560,0.604890715642893
"19561",19561,0.355310370964049
"19562",19562,0.0350577161860955
"19563",19563,0.00255744176473201
"19564",19564,0.787456282794473
"19565",19565,0.101714763375712
"19566",19566,0.14095886347594
"19567",19567,0.0134098137830225
"19568",19568,0.434211339957933
"19569",19569,0.0935120733835203
"19570",19570,0.150906965731808
"19571",19571,0.105763340560582
"19572",19572,0.663595094507886
"19573",19573,0.200616813822731
"19574",19574,0.1656087203241
"19575",19575,0.842285191160257
"19576",19576,0.935955174011641
"19577",19577,0.0183105279511166
"19578",19578,0.147810514094044
"19579",19579,0.00805731393744217
"19580",19580,0.22935696655243
"19581",19581,0.520831529375585
"19582",19582,0.0222649450256961
"19583",19583,0.102638162545433
"19584",19584,0.0607056351916832
"19585",19585,0.015989964078927
"19586",19586,0.923105137603615
"19587",19587,0.0125140041012879
"19588",19588,0.341472465691138
"19589",19589,0.404604839653898
"19590",19590,0.00930257617745166
"19591",19591,0.00686205016416997
"19592",19592,0.19461073485078
"19593",19593,0.445689932407195
"19594",19594,0.309719820671852
"19595",19595,0.0161076793500472
"19596",19596,0.00389049905882617
"19597",19597,0.115840589109485
"19598",19598,0.532814779933551
"19599",19599,0.728597976405839
"19600",19600,0.0308441807477073
"19601",19601,0.447552794369957
"19602",19602,0.0383538125375533
"19603",19603,0.086070255734125
"19604",19604,0.0540478827233805
"19605",19605,0.0405444482979649
"19606",19606,0.00173914993915311
"19607",19607,0.728210107420099
"19608",19608,0.675354170588868
"19609",19609,0.0443760934149454
"19610",19610,0.188890894123579
"19611",19611,0.400071317787854
"19612",19612,0.277529388566086
"19613",19613,0.0672486179973134
"19614",19614,0.0899026121358147
"19615",19615,0.0715781999025138
"19616",19616,0.603357047708449
"19617",19617,0.0280970308616699
"19618",19618,0.00246532509476886
"19619",19619,0.036135782109806
"19620",19620,0.289053306099114
"19621",19621,0.0234672225755633
"19622",19622,0.00855795759596919
"19623",19623,0.31239168097774
"19624",19624,0.078493477302472
"19625",19625,0.010712779138017
"19626",19626,0.0804360047849293
"19627",19627,0.31189134548775
"19628",19628,0.195827184553808
"19629",19629,0.0149404909191517
"19630",19630,0.85125461628765
"19631",19631,0.900722170574713
"19632",19632,0.0204720217874173
"19633",19633,0.025363268493229
"19634",19634,0.0620976718284936
"19635",19635,0.286780647818227
"19636",19636,0.00806196636084616
"19637",19637,0.0435054830488731
"19638",19638,0.498772896154764
"19639",19639,0.439804515466032
"19640",19640,0.00230073086523219
"19641",19641,0.0174424455197879
"19642",19642,0.705897267798967
"19643",19643,0.119113787309975
"19644",19644,0.21894129998768
"19645",19645,0.0684122310192063
"19646",19646,0.297039044904403
"19647",19647,0.824620252207885
"19648",19648,0.137846701130401
"19649",19649,0.151313941460967
"19650",19650,0.000101601736177308
"19651",19651,0.00738888607898551
"19652",19652,0.734911365842639
"19653",19653,0.452497153273611
"19654",19654,0.204500931778221
"19655",19655,0.742134569573299
"19656",19656,0.548910407732949
"19657",19657,0.0898209406354708
"19658",19658,0.0154998407715776
"19659",19659,0.0171520740884593
"19660",19660,0.308979932430974
"19661",19661,0.0378529117333222
"19662",19662,0.00130205867096131
"19663",19663,0.0829680154188714
"19664",19664,0.0119868750263252
"19665",19665,0.0957957990732517
"19666",19666,0.0367226281681811
"19667",19667,0.0165819656931017
"19668",19668,0.422440090672515
"19669",19669,0.0155963402775002
"19670",19670,0.0403863554210267
"19671",19671,0.299380217752822
"19672",19672,0.582314239962927
"19673",19673,0.691526013749877
"19674",19674,0.0041406840124025
"19675",19675,0.389181034354388
"19676",19676,0.122906000700318
"19677",19677,0.00102084037264715
"19678",19678,0.035295846400249
"19679",19679,0.0157907716401705
"19680",19680,0.0327941108793626
"19681",19681,0.0782539933965904
"19682",19682,0.201607385450812
"19683",19683,0.0576358481924829
"19684",19684,0.00761125776684945
