"","ID","Prediction"
"20551",20551,0.0383152054673871
"20552",20552,0.03890260219475
"20553",20553,0.401875584904721
"20554",20554,0.0534236001411117
"20555",20555,0.250218996279103
"20556",20556,0.352478160769982
"20557",20557,0.122152988599131
"20558",20558,0.570045372907439
"20559",20559,0.420625839632927
"20560",20560,0.250197433903067
"20561",20561,-0.0075237441162077
"20562",20562,-0.0303766103591149
"20563",20563,0.239586795984326
"20564",20564,0.424117348541125
"20565",20565,0.301185263385733
"20566",20566,0.0214691113138552
"20567",20567,0.423002130584211
"20568",20568,0.298647110149544
"20569",20569,0.659710298096822
"20570",20570,0.069859216265839
"20571",20571,0.490185468602561
"20572",20572,-0.151767019482649
"20573",20573,0.42968050179037
"20574",20574,0.307825300543998
"20575",20575,0.0764513154091574
"20576",20576,0.238923498242186
"20577",20577,0.156509544190951
"20578",20578,-0.0620059223275934
"20579",20579,0.11771095174723
"20580",20580,0.0900051692381279
"20581",20581,0.624035227780574
"20582",20582,0.261923832017276
"20583",20583,0.552217517236404
"20584",20584,-0.0071454433622996
"20585",20585,0.165209510098846
"20586",20586,0.0579609517024983
"20587",20587,0.0348045843054566
"20588",20588,0.000344687375800463
"20589",20589,0.430291124189737
"20590",20590,0.232167261868278
"20591",20591,0.622790908435337
"20592",20592,-0.198539090816785
"20593",20593,0.0927456256559877
"20594",20594,-0.0135950445969012
"20595",20595,0.0317498806480142
"20596",20596,0.113202390055156
"20597",20597,0.242708661549149
"20598",20598,-0.0742568430951506
"20599",20599,0.422966175724142
"20600",20600,-0.0278277848174886
"20601",20601,0.0300191777838418
"20602",20602,0.0210426087259418
"20603",20603,0.464577697437059
"20604",20604,0.254655214539951
"20605",20605,0.508700533441731
"20606",20606,0.0119118644030256
"20607",20607,-0.165574914142279
"20608",20608,0.351901964961433
"20609",20609,0.377473801610372
"20610",20610,-0.0340564209744592
"20611",20611,0.46774054032277
"20612",20612,0.123303607446964
"20613",20613,0.296960061903249
"20614",20614,0.239161384086025
"20615",20615,0.451175251118889
"20616",20616,0.147832008754081
"20617",20617,-0.00915903661134725
"20618",20618,0.157823528358391
"20619",20619,0.433122754261459
"20620",20620,0.336310825562561
"20621",20621,0.265768320171131
"20622",20622,0.514270899580435
"20623",20623,0.182832888706624
"20624",20624,0.273715188615918
"20625",20625,-0.0619627714930415
"20626",20626,0.295505190281367
"20627",20627,-0.0464372944719473
"20628",20628,0.281852786477807
"20629",20629,0.524550363119063
"20630",20630,0.411297713993531
"20631",20631,0.367127483473331
"20632",20632,0.0610810344237706
"20633",20633,0.646487217589479
"20634",20634,0.0855144871158747
"20635",20635,0.574345576159911
"20636",20636,0.22761192806522
"20637",20637,0.622382887331722
"20638",20638,0.171430298169301
"20639",20639,0.303459827175358
"20640",20640,-0.0251757035881358
"20641",20641,-0.0489367251509949
"20642",20642,-0.0139540401629387
"20643",20643,0.69700207469566
"20644",20644,0.0982133115462638
"20645",20645,0.543387183056832
"20646",20646,0.347943392435462
"20647",20647,0.106028123024733
"20648",20648,0.374832278918101
"20649",20649,-0.100864042169657
"20650",20650,0.42672305208535
"20651",20651,0.102354553908394
"20652",20652,-0.108978778387827
"20653",20653,0.0376539475332082
"20654",20654,-0.0388285926931898
"20655",20655,0.607455632686964
"20656",20656,0.145165991840965
"20657",20657,-0.213242197655766
"20658",20658,0.314612185896962
"20659",20659,0.434385448961312
"20660",20660,0.416464616261264
"20661",20661,0.149492747577581
"20662",20662,-0.0166127443309722
"20663",20663,-0.0705604612326206
"20664",20664,0.248460026512689
"20665",20665,0.278472189594018
"20666",20666,-0.0126093779614032
"20667",20667,0.179536297526678
"20668",20668,0.541530417178212
"20669",20669,-0.00573605113355845
"20670",20670,0.123425049655602
"20671",20671,0.353173416063217
"20672",20672,0.971152465394418
"20673",20673,0.175463217196255
"20674",20674,0.153706139022652
"20675",20675,-0.16451171345706
"20676",20676,-0.0338924159384833
"20677",20677,0.333080534269879
"20678",20678,0.0756083424440235
"20679",20679,0.322634849705785
"20680",20680,0.0453420099709056
"20681",20681,0.250947260152715
"20682",20682,0.633210897112166
"20683",20683,0.142658313986059
"20684",20684,0.40234283058066
"20685",20685,0.0891867115296352
"20686",20686,-0.0466566081294824
"20687",20687,-0.00681935146052702
"20688",20688,0.277259590318092
"20689",20689,0.200432670273736
"20690",20690,0.30199504948605
"20691",20691,0.52027670894844
"20692",20692,0.184888531849133
"20693",20693,0.251879183577728
"20694",20694,-0.145203466871517
"20695",20695,0.0477546288301368
"20696",20696,0.0761122474834473
"20697",20697,0.786412573431093
"20698",20698,0.327448277750103
"20699",20699,0.0736694759568871
"20700",20700,0.849316612914824
"20701",20701,0.699986431240396
"20702",20702,0.353643369765505
"20703",20703,-0.0688127668714266
"20704",20704,0.0344363202527549
"20705",20705,0.200226805181654
"20706",20706,0.490358697967004
"20707",20707,-0.0981239145385531
"20708",20708,0.399766138263628
"20709",20709,0.264687732773273
"20710",20710,0.0573504052297511
"20711",20711,0.347684826901012
"20712",20712,-0.0276084785176145
"20713",20713,0.435536540160626
"20714",20714,0.715546886031428
"20715",20715,0.357262650669312
"20716",20716,0.154366286416587
"20717",20717,0.186776098861139
"20718",20718,-0.0374607819846949
"20719",20719,0.510868076877217
"20720",20720,0.512245293629457
"20721",20721,0.0209562841436074
"20722",20722,0.365170670005212
"20723",20723,-0.131886322855457
"20724",20724,0.547910183091295
"20725",20725,0.214956801701086
"20726",20726,-0.0499837894511791
"20727",20727,0.164377606514358
"20728",20728,0.08694402660783
"20729",20729,-0.12579632417863
"20730",20730,-0.119208073022581
"20731",20731,0.0529112837924373
"20732",20732,-0.108815477053955
"20733",20733,0.260721529497914
"20734",20734,0.716669371532658
"20735",20735,0.338646262308065
"20736",20736,0.111918448647439
"20737",20737,0.218943927685079
"20738",20738,0.253304131119651
"20739",20739,0.819624470109554
"20740",20740,0.16223895777954
"20741",20741,0.186084149142052
"20742",20742,0.42805418100235
"20743",20743,0.23880333703398
"20744",20744,0.171616732173726
"20745",20745,-0.0799734343799
"20746",20746,0.559766125091907
"20747",20747,0.402038854449029
"20748",20748,0.455824414645299
"20749",20749,0.557005590537694
"20750",20750,0.0145341463131548
"20751",20751,0.0398445217750918
"20752",20752,-0.0339599178907216
"20753",20753,0.207053610142633
"20754",20754,0.512733104791949
"20755",20755,0.298533730433555
"20756",20756,0.0477113334107097
"20757",20757,0.0323897778791958
"20758",20758,-0.0175759076238875
"20759",20759,0.0487948198957415
"20760",20760,0.285558351192686
"20761",20761,0.503212526715604
"20762",20762,0.586013436941925
"20763",20763,0.0849665847229425
"20764",20764,0.00550437395788668
"20765",20765,0.200917823760655
"20766",20766,0.351361801771365
"20767",20767,0.487681690302728
"20768",20768,-0.0384276407305971
"20769",20769,0.349157023611729
"20770",20770,0.449547018227115
"20771",20771,0.214232391574858
"20772",20772,-0.1062901524763
"20773",20773,-0.170388295053648
"20774",20774,0.448695160500402
"20775",20775,0.289520753428421
"20776",20776,0.0283241811186327
"20777",20777,0.27436731685114
"20778",20778,0.673001528987183
"20779",20779,0.038470423180509
"20780",20780,0.155166183615439
"20781",20781,0.472682407857776
"20782",20782,-0.0317109010829375
"20783",20783,0.28383001037129
"20784",20784,0.253363976474143
"20785",20785,0.287349974139928
"20786",20786,0.111475627319843
"20787",20787,0.370842128886609
"20788",20788,0.0840284109853961
"20789",20789,0.0841777628963567
"20790",20790,0.0487493073966373
"20791",20791,0.0392322038707717
"20792",20792,-0.0340259264322155
"20793",20793,-0.013145766830004
"20794",20794,0.577166229595451
"20795",20795,-0.00544795939052389
"20796",20796,0.328480583550388
"20797",20797,0.480099590080626
"20798",20798,-0.0847170813086806
"20799",20799,0.204007825747228
"20800",20800,0.199312287353257
"20801",20801,0.477611712741962
"20802",20802,0.00199008514656446
"20803",20803,0.248328199787232
"20804",20804,0.351507334715993
"20805",20805,0.473288861431197
"20806",20806,0.315047959437632
"20807",20807,0.270411337564135
"20808",20808,0.886127039897764
"20809",20809,0.430361955776564
"20810",20810,0.278821731888276
"20811",20811,0.18797728285119
"20812",20812,0.665435241886655
"20813",20813,0.134391568086289
"20814",20814,0.381672204292581
"20815",20815,0.0678189759622949
"20816",20816,0.336838785672746
"20817",20817,-0.125887227061395
"20818",20818,0.129425973065376
"20819",20819,0.516839681897918
"20820",20820,0.118315613650038
"20821",20821,-0.0177444314580362
"20822",20822,0.394149926212236
"20823",20823,-0.123313028675869
"20824",20824,-0.150093071887748
"20825",20825,0.102909340379045
"20826",20826,-0.099573044047758
"20827",20827,0.346352460678646
"20828",20828,0.0155640494798663
"20829",20829,-0.0245267814698831
"20830",20830,-0.0370725659139588
"20831",20831,0.169767425536369
"20832",20832,0.0245859663321123
"20833",20833,-0.0281070266000433
"20834",20834,-0.0711437498723916
"20835",20835,0.11764112494028
"20836",20836,0.119131896079925
"20837",20837,0.198886730826673
"20838",20838,0.117100277128261
"20839",20839,0.619615892795415
"20840",20840,0.599628910778411
"20841",20841,0.507584644171753
"20842",20842,0.126322836315233
"20843",20843,-0.0347709553426776
"20844",20844,0.622484776454997
"20845",20845,0.0260898857349944
"20846",20846,-0.112553305500791
"20847",20847,0.457798682725709
"20848",20848,-0.0835745726072818
"20849",20849,0.408812338378981
"20850",20850,0.348543478668297
"20851",20851,-0.157218003041991
"20852",20852,0.339466326856159
"20853",20853,0.349246399291935
"20854",20854,-0.111544765557941
"20855",20855,0.498060293347261
"20856",20856,0.405420818282548
"20857",20857,0.292538866739427
"20858",20858,0.269394199108403
"20859",20859,0.155863882589543
"20860",20860,0.161587614631393
"20861",20861,0.360525566418184
"20862",20862,-0.0420792151789951
"20863",20863,0.423328085255223
"20864",20864,0.304474235424589
"20865",20865,0.37496941141986
"20866",20866,0.459331692914935
"20867",20867,0.13967831431451
"20868",20868,0.0139583626889053
"20869",20869,0.369606508937176
"20870",20870,0.00937321828996979
"20871",20871,0.216721380328276
"20872",20872,0.245983879537498
"20873",20873,0.091116800988508
"20874",20874,0.263786009054023
"20875",20875,0.489721743023983
"20876",20876,0.0693362547732188
"20877",20877,0.549697572383275
"20878",20878,0.160332352704249
"20879",20879,0.55657842640749
"20880",20880,0.425253890633988
"20881",20881,0.427084710701033
"20882",20882,0.0483684195170013
"20883",20883,0.230188285222455
"20884",20884,0.011880765726583
"20885",20885,0.493008399655114
"20886",20886,-0.103206325260951
"20887",20887,0.550330263566005
"20888",20888,0.348305580676767
"20889",20889,0.693695424564334
"20890",20890,0.33374117474562
"20891",20891,0.29194679155759
"20892",20892,0.176340226271905
"20893",20893,0.435892874865335
"20894",20894,0.416501263139747
"20895",20895,0.0879792611551521
"20896",20896,0.0645169986013325
"20897",20897,0.184824676982746
"20898",20898,0.565102284177622
"20899",20899,0.6901565647681
"20900",20900,0.0274635971865035
"20901",20901,0.290685697357607
"20902",20902,-0.0557098555197721
"20903",20903,1.58892537662599
"20904",20904,0.51733794782794
"20905",20905,-0.0657414894726645
"20906",20906,1.49115498072156
"20907",20907,-0.0618976719113615
"20908",20908,-0.103847261650575
"20909",20909,-0.0729456308352314
"20910",20910,0.288240459585739
"20911",20911,0.0542003322515091
"20912",20912,0.00222359471957802
"20913",20913,-0.0215924290794997
"20914",20914,0.403653615984626
"20915",20915,0.0234795768327982
"20916",20916,-0.0293798328447647
"20917",20917,0.237007396332869
"20918",20918,0.529715956222328
"20919",20919,0.0878257213569043
"20920",20920,-0.0181738328017545
"20921",20921,0.324017362090609
"20922",20922,0.080561246075226
"20923",20923,-0.0267874327455642
"20924",20924,-0.073974951204553
"20925",20925,0.497428423737859
"20926",20926,-0.0180526347729773
"20927",20927,-0.0926214013323853
"20928",20928,0.308971903451404
"20929",20929,0.143230304472132
"20930",20930,-0.0307008362888299
"20931",20931,0.226939957046589
"20932",20932,0.326874956696696
"20933",20933,0.221546919164993
"20934",20934,0.150645517063558
"20935",20935,0.389974019999209
"20936",20936,0.449198595779291
"20937",20937,0.471073018825157
"20938",20938,0.228787297507877
"20939",20939,0.337349573291379
"20940",20940,0.0372341870841713
"20941",20941,0.610600927015554
"20942",20942,0.173410726383029
"20943",20943,0.428187871900714
"20944",20944,0.209286032981784
"20945",20945,-0.0649395219482878
"20946",20946,0.563059232471848
"20947",20947,0.647868012947166
"20948",20948,0.344395607759463
"20949",20949,-0.0788165985141873
"20950",20950,0.479946615689534
"20951",20951,-0.0292561264521175
"20952",20952,-0.14212041348469
"20953",20953,0.092170227369515
"20954",20954,-0.324908570463144
"20955",20955,0.160100686909069
"20956",20956,0.166060592206731
"20957",20957,0.244943303659266
"20958",20958,0.0729454559379511
"20959",20959,0.0162418307580289
"20960",20960,0.00967780130916311
"20961",20961,0.649826323774067
"20962",20962,-0.0781939422476534
"20963",20963,-0.0276811789323155
"20964",20964,0.295948563262236
"20965",20965,0.0419501772636206
"20966",20966,0.0738141214064802
"20967",20967,0.0416507059440877
"20968",20968,0.253462843882034
"20969",20969,0.418887465945839
"20970",20970,0.376036253513253
"20971",20971,0.301340944669284
"20972",20972,0.316414262403882
"20973",20973,0.236620832292092
"20974",20974,-0.0128249886688307
"20975",20975,-0.020906074112171
"20976",20976,0.0175669083762239
"20977",20977,0.174380320926618
"20978",20978,0.381545751341297
"20979",20979,0.0925527554491492
"20980",20980,0.331091267234182
"20981",20981,-0.0978425916540722
"20982",20982,-0.00629618046391793
"20983",20983,0.0745022116623001
"20984",20984,0.301724657801983
"20985",20985,0.190287225885573
"20986",20986,0.532148772021033
"20987",20987,0.0747458902456937
"20988",20988,0.0410891811903291
"20989",20989,0.373541928383012
"20990",20990,-0.040566490704732
"20991",20991,0.365469463391653
"20992",20992,0.261696255060245
"20993",20993,0.280479219205064
"20994",20994,0.319539044307161
"20995",20995,0.432832831835894
"20996",20996,0.593859291647873
"20997",20997,-0.0287176027278693
"20998",20998,1.11115780110379
"20999",20999,-0.0395420105611965
"21000",21000,0.747005755057735
"21001",21001,0.077166625902725
"21002",21002,0.0455762162242877
"21003",21003,0.00281672246178928
"21004",21004,0.282475612093721
"21005",21005,0.208689590719338
"21006",21006,-0.0895616796185515
"21007",21007,-0.0370544938960304
"21008",21008,0.135019810210089
"21009",21009,0.381702793425517
"21010",21010,0.108231920423531
"21011",21011,0.119736951620468
"21012",21012,0.0530304123560461
"21013",21013,-0.0291294590577027
"21014",21014,0.297567295515765
"21015",21015,-0.00485665882546914
"21016",21016,0.364571401335143
"21017",21017,0.681303311867573
"21018",21018,0.120281334841738
"21019",21019,0.516397554086913
"21020",21020,0.502798469093946
"21021",21021,0.697141445567943
"21022",21022,0.877689193462022
"21023",21023,-0.0487467413581901
"21024",21024,0.153291201477535
"21025",21025,0.404352729376646
"21026",21026,0.313945733413207
"21027",21027,0.0196682110258176
"21028",21028,0.86378870868207
"21029",21029,-0.0075928621891409
"21030",21030,0.309851108959227
"21031",21031,0.348571275423544
"21032",21032,0.0191554737465301
"21033",21033,0.393188562108436
"21034",21034,0.252332294834794
"21035",21035,0.00989300452806619
"21036",21036,0.796690366371917
"21037",21037,0.191544786284135
"21038",21038,0.318602970597457
"21039",21039,0.356082270615463
"21040",21040,0.238222442969158
"21041",21041,0.106832374248806
"21042",21042,0.854479382232353
"21043",21043,0.174850296076316
"21044",21044,0.117590281561763
"21045",21045,0.069809636482327
"21046",21046,0.280283044651398
"21047",21047,0.0994047274369929
"21048",21048,0.281934520014306
"21049",21049,0.0720499570859568
"21050",21050,0.363199900869926
"21051",21051,-0.0947974723531684
"21052",21052,0.221424784338166
"21053",21053,-0.208852372391562
"21054",21054,-0.0820198764076055
"21055",21055,0.662630525608793
"21056",21056,0.725003241376632
"21057",21057,0.593168799431833
"21058",21058,0.3125798339166
"21059",21059,0.352592151398449
"21060",21060,-0.111358391918733
"21061",21061,0.376112749271561
"21062",21062,0.226997946226225
"21063",21063,0.322696358945652
"21064",21064,0.871224176291907
"21065",21065,-0.0224640844731647
"21066",21066,0.385218017557503
"21067",21067,0.0406043498804202
"21068",21068,0.420762114909311
"21069",21069,0.315204979681522
"21070",21070,0.41184582265425
"21071",21071,-0.015862282255947
"21072",21072,0.54905395783049
"21073",21073,0.187957840437066
"21074",21074,-0.0160749666194607
"21075",21075,0.0426196699093149
"21076",21076,-0.036609629009876
"21077",21077,0.071163202441109
"21078",21078,0.345368301008789
"21079",21079,0.283086410829587
"21080",21080,0.329139169561901
"21081",21081,0.296735690745721
"21082",21082,-0.0793452347839995
"21083",21083,0.397141416887924
"21084",21084,-0.0601661386263301
"21085",21085,-0.108309543535942
"21086",21086,0.571949555149767
"21087",21087,0.182534640794888
"21088",21088,-0.133638855090363
"21089",21089,0.320664485603612
"21090",21090,0.0288952647964111
"21091",21091,0.397213917710652
"21092",21092,0.186627853131211
"21093",21093,0.579965609163905
"21094",21094,0.300039739875284
"21095",21095,0.572967531899618
"21096",21096,-0.0323081677308439
"21097",21097,-0.11989595895024
"21098",21098,0.277728910284667
"21099",21099,0.0155184153524424
"21100",21100,0.112093998827515
"21101",21101,0.125607059225917
"21102",21102,0.191792786026541
"21103",21103,-0.0716502606564587
"21104",21104,-0.0518167022675078
"21105",21105,0.507237331640529
"21106",21106,0.197566428050816
"21107",21107,0.620783921184981
"21108",21108,0.69801747268914
"21109",21109,0.0182538788659828
"21110",21110,0.0440620349670906
"21111",21111,0.30443880592603
"21112",21112,0.233472840248624
"21113",21113,0.0913015280668479
"21114",21114,0.0235406753742609
"21115",21115,0.657836461556492
"21116",21116,-0.0804326061622268
"21117",21117,0.57582062074556
"21118",21118,-0.00164325295912686
"21119",21119,0.195972221016064
"21120",21120,0.172140953173403
"21121",21121,0.577064246222113
"21122",21122,0.682105645911528
"21123",21123,-0.0277203207829018
"21124",21124,0.245779343240336
"21125",21125,0.0327916438682975
"21126",21126,0.128279372671801
"21127",21127,-0.0323319755472829
"21128",21128,0.180670317875276
"21129",21129,0.266326047959934
"21130",21130,0.000944786622942902
"21131",21131,0.0324411981513481
"21132",21132,0.479223407838985
"21133",21133,-0.147929518154606
"21134",21134,0.39987778025856
"21135",21135,-0.0327910633782007
"21136",21136,0.351389843914176
"21137",21137,0.345710127646733
"21138",21138,0.838417597094539
"21139",21139,0.200867121886378
"21140",21140,0.165907507222761
"21141",21141,-0.0457389097620682
"21142",21142,0.0617660789274982
"21143",21143,0.411882460598611
"21144",21144,0.0154729179021982
"21145",21145,0.413173744065169
"21146",21146,-0.0946688490502138
"21147",21147,0.547907388073107
"21148",21148,0.559886550656652
"21149",21149,0.748040506728043
"21150",21150,0.134102436356433
"21151",21151,0.449657968850088
"21152",21152,0.18330968077098
"21153",21153,0.857297626180911
"21154",21154,0.00423369317244466
"21155",21155,-0.185133644283976
"21156",21156,0.225206125187952
"21157",21157,0.192565077440982
"21158",21158,0.204406289551186
"21159",21159,0.107805834743904
"21160",21160,0.0515559556525251
"21161",21161,0.0196356242321765
"21162",21162,0.301275748004619
"21163",21163,0.817613591311848
"21164",21164,0.440560056324316
"21165",21165,0.114699467270661
"21166",21166,-0.0189627779522556
"21167",21167,0.0419212117040846
"21168",21168,0.12102871426826
"21169",21169,0.0861936588742345
"21170",21170,0.387395097279575
"21171",21171,0.0619508636916115
"21172",21172,0.66817753224421
"21173",21173,0.512539770889258
"21174",21174,-0.0122117742635233
"21175",21175,0.349580105390513
"21176",21176,-0.0553763164893218
"21177",21177,0.198807298551182
"21178",21178,0.369170280641505
"21179",21179,0.0481008564001725
"21180",21180,0.462608413669663
"21181",21181,0.476780260439358
"21182",21182,0.620188754920191
"21183",21183,-0.137745713938797
"21184",21184,0.284431514384518
"21185",21185,-0.0158800727387454
"21186",21186,0.0621084590656248
"21187",21187,0.00392835923413094
"21188",21188,0.430027427487305
"21189",21189,0.236086688805293
"21190",21190,0.0310890446776599
"21191",21191,0.631534997058527
"21192",21192,-0.0980077192978857
"21193",21193,0.525538922678332
"21194",21194,0.236946553039491
"21195",21195,0.468543103021255
"21196",21196,-0.0279793426659861
"21197",21197,0.725687749328091
"21198",21198,0.0518528035476926
"21199",21199,0.181932823755041
"21200",21200,0.357123684070346
"21201",21201,0.291141122377291
"21202",21202,-0.00321502727036587
"21203",21203,0.432868808462349
"21204",21204,0.235738130939348
"21205",21205,0.817201481574118
"21206",21206,-0.0833342031631034
"21207",21207,0.374672744537476
"21208",21208,-0.0404416949406576
"21209",21209,-0.0719195172898965
"21210",21210,-0.0277016826181597
"21211",21211,0.435896002723231
"21212",21212,-0.0760133426901471
"21213",21213,-0.0925863482496742
"21214",21214,0.412651803680569
"21215",21215,0.23855286822727
"21216",21216,0.018600256286622
"21217",21217,0.330133905779236
"21218",21218,0.06556472028624
"21219",21219,0.329494115567175
"21220",21220,0.192839264905499
"21221",21221,0.237636641824633
"21222",21222,-0.197728553947811
"21223",21223,0.613568230627074
"21224",21224,0.00116169995403743
"21225",21225,0.42675631092449
"21226",21226,0.369760637080963
"21227",21227,0.637356416992459
"21228",21228,0.507237037961343
"21229",21229,0.25971816709115
"21230",21230,0.113855897991927
"21231",21231,0.102445357493009
"21232",21232,0.426904446417643
"21233",21233,-0.090360333957035
"21234",21234,0.377821827863431
"21235",21235,0.288133257480745
"21236",21236,0.360401164246605
"21237",21237,0.0688896459995101
"21238",21238,0.216858347592064
"21239",21239,0.723997370766672
"21240",21240,0.078909430004685
"21241",21241,0.287503700553717
"21242",21242,0.0524052786984693
"21243",21243,0.0446773841994132
"21244",21244,0.000346225571442323
"21245",21245,0.087210797146231
"21246",21246,-0.0155458060324207
"21247",21247,0.165271170005141
"21248",21248,0.380446245040602
"21249",21249,0.774038579154895
"21250",21250,0.395729792128478
"21251",21251,0.419806243138603
"21252",21252,0.0929361907822968
"21253",21253,-0.00514993155734338
"21254",21254,-0.148107209971069
"21255",21255,0.344670324822566
"21256",21256,0.498205590401714
"21257",21257,0.191687398786345
"21258",21258,0.504343434875215
"21259",21259,-0.0267563102770993
"21260",21260,0.152876972890923
"21261",21261,0.683019484994982
"21262",21262,0.347238179172219
"21263",21263,0.0292379534587253
"21264",21264,0.303270678922885
"21265",21265,0.0618125087263674
"21266",21266,0.159156102057637
"21267",21267,0.582997395193829
"21268",21268,0.962097217268329
"21269",21269,0.40324442616559
"21270",21270,0.0604917289955458
"21271",21271,0.0744155773672711
"21272",21272,0.0711761155503564
"21273",21273,0.084614888263981
"21274",21274,0.00226704812505647
"21275",21275,0.00560366512841666
"21276",21276,-0.0933748280454568
"21277",21277,0.367657468794224
"21278",21278,0.256906014429874
"21279",21279,0.191807028236257
"21280",21280,0.237446699543027
"21281",21281,-0.137978566630245
"21282",21282,0.00807840996446269
"21283",21283,0.257355114322354
"21284",21284,-0.0898560237205679
"21285",21285,0.419662524393855
"21286",21286,0.229125240190468
"21287",21287,0.197096685124276
"21288",21288,0.110119143072169
"21289",21289,0.0782025212168156
"21290",21290,-0.0944534976594445
"21291",21291,0.282606918584598
"21292",21292,0.547133425628023
"21293",21293,0.250402228691478
"21294",21294,0.247573430473703
"21295",21295,0.117988926706753
"21296",21296,-0.00616805667035319
"21297",21297,-0.0465377140771623
"21298",21298,0.0350622044922507
"21299",21299,0.610981831407368
"21300",21300,0.200390182148207
"21301",21301,0.0286476812952662
"21302",21302,-0.0989249750644508
"21303",21303,0.353534048378716
"21304",21304,0.214890067990264
"21305",21305,0.390709047110142
"21306",21306,0.193002193143607
"21307",21307,0.371213275411294
"21308",21308,0.364090971520755
"21309",21309,0.086013427900167
"21310",21310,0.525468278707378
"21311",21311,0.554843388401543
"21312",21312,0.260717673198422
"21313",21313,0.854328102098627
"21314",21314,0.326420228021969
"21315",21315,0.200110194073901
"21316",21316,0.305844461837743
"21317",21317,0.317201269394394
"21318",21318,-0.0967371514542311
"21319",21319,0.00511356671505143
"21320",21320,0.719644016676673
"21321",21321,0.0355293493700771
"21322",21322,0.0710223802576987
"21323",21323,0.232406294660801
"21324",21324,0.28810615316028
"21325",21325,0.042268896588554
"21326",21326,0.341247847049929
"21327",21327,0.186219676405467
"21328",21328,0.570053833844742
"21329",21329,0.163473260053012
"21330",21330,0.267302189129437
"21331",21331,0.379603080951137
"21332",21332,0.505088568516868
"21333",21333,0.492146755240779
"21334",21334,0.172770797306005
"21335",21335,0.935968977747984
"21336",21336,0.284153154194327
"21337",21337,-0.0359629266580457
"21338",21338,0.37136112242028
"21339",21339,-0.0399897650441449
"21340",21340,0.192281611187821
"21341",21341,0.0783056701870785
"21342",21342,0.449644636964182
"21343",21343,0.592945254436722
"21344",21344,0.247682927917118
"21345",21345,0.208236854693385
"21346",21346,0.392856535591604
"21347",21347,-0.0413264440204038
"21348",21348,0.452719767679771
"21349",21349,-0.151792693866226
"21350",21350,0.311934698389175
"21351",21351,0.582875188502646
"21352",21352,-0.0276981234976184
"21353",21353,-0.0847225016636276
"21354",21354,0.00622914772723505
"21355",21355,-0.14110125942208
"21356",21356,0.215018873429261
"21357",21357,0.169225253478889
"21358",21358,0.573221666422208
"21359",21359,0.100340249609051
"21360",21360,0.14490854950132
"21361",21361,0.451685482504767
"21362",21362,0.374591726970984
"21363",21363,0.170740148779973
"21364",21364,0.542803055163532
"21365",21365,-0.0438900671707036
"21366",21366,-0.051365275575081
"21367",21367,0.66316328836985
"21368",21368,-0.097379702040364
"21369",21369,0.0447255185359923
"21370",21370,0.820800252453478
"21371",21371,0.050438104848397
"21372",21372,0.2566897737842
"21373",21373,0.356871068370893
"21374",21374,-0.0078736690466593
"21375",21375,0.474010494603498
"21376",21376,0.360802931768413
"21377",21377,0.161127754318947
"21378",21378,0.484429858350624
"21379",21379,0.127836360410025
"21380",21380,-0.0115654110634026
"21381",21381,0.0564802641916825
"21382",21382,0.465798872953085
"21383",21383,0.352347706099344
"21384",21384,0.180773153510603
"21385",21385,0.0364139861902148
"21386",21386,-0.0592577760610646
"21387",21387,0.625871789907649
"21388",21388,-0.0782511596100795
"21389",21389,0.327858039631737
"21390",21390,0.219723245285786
"21391",21391,-0.0219946144471828
"21392",21392,-0.000272593586855482
"21393",21393,0.57783091501775
"21394",21394,-0.0579564634088517
"21395",21395,-0.0889731378707677
"21396",21396,0.350259836369254
"21397",21397,0.516846840435833
"21398",21398,0.239408464361623
"21399",21399,0.415250683088451
"21400",21400,0.125010982962503
"21401",21401,0.275080303201814
"21402",21402,0.267602528829158
"21403",21403,0.0141513126173162
"21404",21404,0.0396386422679271
"21405",21405,0.329240118483759
"21406",21406,0.323168832093098
"21407",21407,0.63466077625152
"21408",21408,0.295115617950195
"21409",21409,-0.0113528116514104
"21410",21410,0.34845227657321
"21411",21411,0.114113536897191
"21412",21412,0.480591889450474
"21413",21413,0.0591924555196163
"21414",21414,0.568589450164707
"21415",21415,0.225950024392705
"21416",21416,0.375394466609697
"21417",21417,0.0409712669539427
"21418",21418,0.441730837299349
"21419",21419,0.210286451354412
"21420",21420,0.566082197189931
"21421",21421,0.317455877461363
"21422",21422,0.439141286681168
"21423",21423,0.284694136425506
"21424",21424,0.776688242863582
"21425",21425,0.714729803512053
"21426",21426,0.0786627273615752
"21427",21427,0.458968240900177
"21428",21428,0.368831975269779
"21429",21429,0.170228910376801
"21430",21430,0.363093558996431
"21431",21431,-0.0133722289908493
"21432",21432,0.600254846339351
"21433",21433,0.703414127969222
"21434",21434,-0.0613345031085782
"21435",21435,0.0813759794324123
"21436",21436,-0.112259227074905
"21437",21437,0.520666387713088
"21438",21438,0.315117371044466
"21439",21439,0.283874329922694
"21440",21440,0.257847801364946
"21441",21441,-0.128156011140376
"21442",21442,0.36562574849162
"21443",21443,0.265763801112153
"21444",21444,0.536750267226278
"21445",21445,-0.201612315512156
"21446",21446,0.462426369665702
"21447",21447,0.121311539860474
"21448",21448,0.0075800674754088
"21449",21449,0.170989419729578
"21450",21450,0.136585785460789
"21451",21451,0.0110534497656931
"21452",21452,0.389143814270194
"21453",21453,0.803519065097073
